Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
832,"Wow, it is easy.  Now, I can have milk everyday.",Joey,surprise,positive,89,2,8,19,"00:04:10,793","00:04:17,675",<i>Je pourrai boire du lait</i> <i>chaque jour.</i>
833,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,neutral,neutral,90,0,6,16,"00:19:04,893","00:19:11,065",Tu peux lui dire qu'on dirait que sa femme. . .est gay.
834,She is not…  She’s gay. Oh my God. She is,Ross,anger,negative,90,1,6,16,"00:19:11,233","00:19:27,957",Elle n'est pas. . .Elle est gay.
835,Good day for married people huh?,Rachel,surprise,negative,90,2,6,16,"00:19:34,464","00:19:37,049",Belle journée pour les gens mariés.
836,I’m sorry your husband cheated on you.,Ross,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888",Je suis désolé que ton mari t'ait trompée.
837,I’m sorry your wife is gay. I guess women aren’t that great either.,Rachel,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563",Désolée que ta femme soit gay.Les femmes ne valent pas mieux.
838,Try telling my wife that.,Ross,sadness,negative,90,5,6,16,"00:19:46,852","00:19:50,563",Dis-le à la mienne.
840,I can't wait to be with you!,Monica,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951",<i>J'ai hâte de te rejoindre.</i>
841,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287",<i>Je viendrai</i> <i>quand Ross reprendra Ben.</i>
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998",<i>Je dirai à Rachel</i> <i>que je vais au lavomatic.</i>
843,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293",<i>''Au lavomatic''.</i> <i>C'est mon nouveau surnom ?</i>
844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841","<i>Tu connais très bien</i> <i>ton surnom, Gros...</i>"
845,Arghh!!,Rachel,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217",Je suis désolé.
846,I can’t believe I’m going to lose this job!,Joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001",Je vais perdre ce boulot !
847,Oh I’m so sorry man! Is there anything I can do?,Chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796",Je peux faire quelque chose pour toi ?
848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383",Aide-moi à sortir le minifrigo au nez du gardien.
849,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724",Je veux vous parler.
850,Yeah?,Joey,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605",- Je sais.
854,"Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792",- Ça va?
855,"Wayne, Chandler.",Joey,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627","Wayne, Chandler, c'est tout à fait ça."
856,"Hi, how are ya?",Chandler,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214","Salut, ça va ?"
857,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Wayne,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403",Je vous fais retrouver votre job si vous m'aidez.
858,Why should I help you?!,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613",Pourquoi je ferais ça ?
859,The reason he just said.,Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",La raison qu'il vient de dire.
860,What do you need?,Joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758",Pour la raison dite. - Vous avez besoin de quoi ?
861,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",Wayne,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498","Je vous ai vu parler en coulisses avec cette fille superbe, Sarah."
862,What?,Paul,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395",Quoi ?
863,And I too am just a love machine.,Ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609","Et moi aussi,je suis une <i>love-machine</i>."
864,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719",On a une chambre d'amis.
865,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742","Je croyais que c'était ta fête, mais c'est pour Howard.Quel adorable petit bonhomme !"
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706","Au revoir, Phoebe. Merci d'avoir participé."
867,You chipped in?!,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893",Tu as participé ?
868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627",De 1 00 dollars.
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218",Tu lui as donné du fric ?T'étais d'accord que c'était insensé de me demander cet argent !
870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013",lls me l'ont pas demandé.
871,Y'know?,Phoebe,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157",Tu sais quoi?
872,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722",Je passe pour la bienfaitrice étrangère. C'est toujours un rôle sympa.
873,That's always fun to be.,Phoebe,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599",C'est toujours amusant d'être.
874,"Yeah, but you're making me look bad!",Ross,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435",Mais tu aggraves mon cas !
875,No I'm not.,Phoebe,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618",Je ne suis pas.
876,No!,Phoebe,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703",- Je ne peux pas.
877,If anything I'm making you look better!,Phoebe,joy,positive,95,12,5,15,"0:13:35,703","0:13:35,859",Pas du tout ! C'est plutôt flatteur pour toi.
878,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400",lls te verront me parler. Et je fais un tabac !
879,"Oh hey, Pheebs!",Steve,joy,positive,95,14,5,15,"0:13:40,194","0:13:40,820",- Je suis là.
880,Hey!,Phoebe,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172",Je suis là.
881,"Oh hey, Ross.",Steve,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863",Je suis désolé.
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369",Vous devriez échanger vos appartements.Phoebe est plus dans notre style.
883,Something to think about.,Steve,neutral,neutral,95,18,5,15,"00:13:49,578","00:13:50,829",Pensez-y.
884,"Yeah, okay, my bad.",Phoebe,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292","Oui, c'est ma faute."
886,Here. I need to borrow some moisturizer.,Joey,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198",T'as du lait hydratant ? - Pourquoi ?
887,For what?,Monica,neutral,neutral,96,1,1,6,"0:12:14,198","0:12:15,088",Pour quoi?
888,Whaddya think? Today's the big day!,Joey,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277",A ton avis ? C'est le grand jour !
889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575",Va dans la salle de bain ...mais ne me dis jamais ce que t'y auras fait !
890,Thank you!,Joey,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076",- Merci! - Merci!
891,Where's Joey? His mom's on the phone.,Chandler,neutral,neutral,96,5,1,6,"0:12:28,038","0:12:30,040",Où est Joey ? C'est sa mère . - Dans la salle de bain .
892,He's in the bathroom. I don't think you wanna go in there!,Monica,anger,negative,96,6,1,6,"0:12:30,040","0:12:30,182","Il est dans la salle de bain, tu ne veux pas y aller!"
893,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,disgust,negative,96,7,1,6,"00:12:30,332","00:12:38,006",C'est déconseillé ! - Allons ! On est colocataires !Mes yeux ! Mes yeux !
894,I warned you...,Monica,neutral,neutral,96,8,1,6,"00:12:40,551","00:12:42,051",Je t'avais prévenu .
895,Who is being loud?,Rachel,anger,negative,96,9,1,6,"00:12:42,303","00:12:44,095",Qui fait tout ce boucan ?
896,"Oh, that would be Monica.",Chandler,neutral,neutral,96,10,1,6,"00:12:44,305","00:12:46,306",Sûrement Monica .
897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,neutral,96,11,1,6,"00:12:46,849","00:12:49,642",T'as de quoi faire le petit-déj d'Aurora ?
898,"Oh, you got the whole night, huh?",Monica,surprise,positive,96,12,1,6,"00:12:49,894","00:12:51,644",Tu l'as eue toute une nuit ?
899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,neutral,96,13,1,6,"00:12:51,896","00:12:55,190",On a 20 mn avant qu'Ethan ...
900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328",Je perçois pas du ressentiment ?
901,"No, no resentment, believe me, it's worth it.",Chandler,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031","Pas le moindre, non . Crois-moi .Ça en vaut la peine"
902,'Kay?,Chandler,neutral,neutral,96,16,1,6,"00:13:02,000","00:13:03,031",d'accord ?
903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119","Dans une relation, il y a des moments clés ...dont on se souviendra toujours ."
904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796",Chaque seconde est comme ça avec Aurora .Et je viens d'en perdre 35 à vous parler .Tu peux m'ouvrir ? - Bien sûr .
906,"Oh, um, Chandler?",Monica,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508",- Ça va?
907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848","Tu sais, l'ancienne Monica te dirait ...que cette poêle se nettoie avec une brosse en plastique .Mais je ne vais pas le faire ."
920,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230",C'est trop cool !Toute la ville est dans le noir .
921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,anger,negative,98,1,1,7,"00:01:46,481","00:01:51,110","D'après maman, ça touche Manhattan, Brooklyn et le Queens .On ignore jusqu'à quand ."
922,"Wow, you guys, this is big.",Rachel,surprise,positive,98,2,1,7,"00:01:51,277","00:01:53,278","Les mecs, c'est géant !"
923,Pants and a sweater?,Monica,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842",Un pantalon et un pull ? Pourquoi ?
924,"Why, mom?",Monica,anger,negative,98,4,1,7,"0:01:54,842","0:01:55,878",Pourquoi maman?
925,Who am I gonna meet in a blackout?,Monica,anger,negative,98,5,1,7,"00:01:56,074","00:01:57,825",Qui je vais rencontrer ?
926,Power company guys?,Monica,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787",Des électriciens
927,Eligible looters?,Monica,anger,negative,98,7,1,7,"0:02:00,787","0:02:02,771",Des pillards à marier
928,Could we talk about this later?,Monica,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375",On en parle plus tard ?
929,OK.,Monica,neutral,neutral,98,9,1,7,"0:02:04,375","0:02:05,044",Je suis en train de vous dire.
930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381","Je peux appeler ?Je veux voir si ma grand- mère va bien ?C'est quoi, mon numéro ?"
931,"Well, I never call",Phoebe,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009",Je ne m'appelle jamais !
932,What ‘cha doing?,Joey,neutral,neutral,99,0,3,21,"00:21:58,317","00:21:59,525",Vous faites quoi ?
933,Having a swim.,Chandler,neutral,neutral,99,1,3,21,"00:21:59,693","00:22:01,736",On prend un bain.
934,What about the chick?,Joey,neutral,neutral,99,2,3,21,"00:22:01,903","00:22:03,904",Et le poussin ?
935,Chicks don’t swim.,Chandler,neutral,neutral,99,3,3,21,"00:22:04,364","00:22:05,906",Les poussins ne nagent pas.
936,Are you sure?,Joey,neutral,neutral,99,4,3,21,"00:22:06,074","00:22:07,700",T'es sûr ?
937,I don’t know. Should we try it?,Chandler,neutral,neutral,99,5,3,21,"00:22:09,453","00:22:14,915",J'en sais rien.On essaie ? - Oui.
938,Sure.,Joey,neutral,neutral,99,6,3,21,"00:22:12,456","00:22:14,915",- Je sais.
939,"See, I told you they don’t swim.",Chandler,neutral,neutral,99,7,3,21,"00:22:22,424","00:22:24,800",Je te l'avais dit. Les poussins ne nagent pas.
940,Wait. Give him a minute.,Joey,neutral,neutral,99,8,3,21,"00:22:25,552","00:22:28,304",Laisse-lui le temps.
941,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",Chandler,fear,negative,99,9,3,21,"00:22:29,306","00:22:33,059","Tout va bien, mon bébé."
942,"Me taking care of you is no problem, huh?",Phoebe,neutral,neutral,100,0,6,5,"00:15:38,938","00:15:41,606","Je m'occupe bien de vous, hein ?"
943,You guys feel safe.,Phoebe,neutral,neutral,100,1,6,5,"0:15:41,774","0:15:43,036",Vous vous sentez en sécurité ?
944,Right?,Phoebe,neutral,neutral,100,2,6,5,"0:15:43,036","0:15:44,612",- Je suis sûr.
945,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",Phoebe,neutral,neutral,100,3,6,5,"00:15:44,735","00:15:47,862",Cette bulle de salive veut dire ''oui. ''
946,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",Phoebe,neutral,neutral,100,4,6,5,"00:15:48,447","00:15:52,659",Je vais t'enlever ca . et t'en mettre une bien propre.
947,"Okay, I’m sorry.",Phoebe,sadness,negative,100,5,6,5,"0:15:53,035","0:15:54,704",Je suis désolé.
948,I didn’t mean to scare you.,Phoebe,sadness,negative,100,6,6,5,"0:15:54,704","0:15:55,956",Je ne voulais pas te faire peur. Je dois nettoyer.
949,I just have to clean that up.,Phoebe,neutral,neutral,100,7,6,5,"0:15:55,956","0:15:57,124",Je dois juste nettoyer ça.
950,Okay?,Phoebe,neutral,neutral,100,8,6,5,"0:15:57,124","0:15:57,402",Je suis désolé.
951,"‘Cause let’s face it, we’re at Monica’s.",Phoebe,neutral,neutral,100,9,6,5,"00:15:57,414","00:16:00,249",N'oublions pas qu'on est chez Monica.
952,I broke it.,Phoebe,sadness,negative,100,10,6,5,"0:16:01,919","0:16:02,641",Je l'ai cassé.
953,All right.,Phoebe,neutral,neutral,100,11,6,5,"0:16:02,641","0:16:03,493",Je suis en train de vous dire.
954,"Well, that’s just the way that goes.",Phoebe,neutral,neutral,100,12,6,5,"0:16:03,493","0:16:06,354",Tout a une fin.
955,"Okay, good.",Phoebe,neutral,neutral,100,13,6,5,"00:16:06,423","00:16:08,841",Bien.
956,Why are there only two of you?,Phoebe,fear,negative,100,14,6,5,"00:16:10,260","00:16:12,178",Vous n'êtes que deux.
957,Where is Leslie?,Phoebe,fear,negative,100,15,6,5,"00:16:12,346","00:16:13,930",Où est Leslie ?
958,"Well, you can’t answer.",Phoebe,neutral,neutral,100,16,6,5,"0:16:14,098","0:16:15,060",Tu ne peux pas répondre.
959,Leslie?,Phoebe,neutral,neutral,100,17,6,5,"0:16:15,060","0:16:15,352",Leslie? Je suis désolé.
960,Where are you Leslie?,Phoebe,fear,negative,100,18,6,5,"0:16:15,352","0:16:17,738","Vous ne pouvez pas répondre. Où es-tu, Leslie ?"
961,"Leslie, now would be a",Phoebe,sadness,negative,100,19,6,5,"00:16:17,977","00:16:20,937","Leslie, maintenant serait un"
962,Hey!,Phoebe,joy,positive,101,0,3,16,"0:04:42,198","0:04:42,824",Je suis là.
963,Hey.,Monica,neutral,neutral,101,1,3,16,"0:04:42,824","0:04:44,389",Je suis là.
964,"Hey, why are you mopping your ceiling?",Phoebe,sadness,negative,101,2,3,16,"0:04:44,492","0:04:46,124",T'en as plein le plafond !
965,"Oh, there’s banana on it.",Monica,neutral,neutral,101,3,3,16,"0:04:46,124","0:04:48,098",Il y a plus important que des fruits...sur mon plafond.
966,You said she was bald.,Rachel,anger,negative,102,0,3,24,"00:08:56,911","00:08:58,161",Elle devait être chauve !
967,"Yeah, she was bald, she’s not now.",Phoebe,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205",Elle l'est plus.
968,How could you not tell me that she has hair?,Rachel,surprise,negative,102,2,3,24,"00:09:02,291","00:09:04,167",T'as pas dit qu'elle avait des cheveux !
969,"I don’t know, I hardly ever say that about people.",Phoebe,neutral,neutral,102,3,3,24,"00:09:04,418","00:09:07,295",Je dis rarement ça des gens.
970,"Ohh, well, this is just perfect!",Rachel,anger,negative,102,4,3,24,"00:09:07,547","00:09:09,381",Voilà qui est parfait !
971,"Well I’m sorry, I thought you said it was okay.",Phoebe,sadness,negative,102,5,3,24,"00:09:10,049","00:09:13,009",Je croyais que t'étais d'accord.
972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,anger,negative,102,6,3,24,"00:09:13,261","00:09:20,475","Oui, parce que je la prenais pour une nana chauve et bizarre !Cette fille a des cheveux plein la tête !"
973,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",Phoebe,sadness,negative,102,7,3,24,"0:09:22,937","0:09:25,989",Ca marchera peut-être pas. - Elle a un sale caractère ?
974,"Why, does she have a bad personality?",Rachel,neutral,neutral,102,8,3,24,"0:09:25,989","0:09:27,162","Pourquoi, elle a une mauvaise personnalité?"
975,"Oh no, Bonnie’s the best!",Phoebe,joy,positive,102,9,3,24,"00:09:27,316","00:09:29,401","Non, elle est extra !"
976,Hey!,Ross,joy,positive,103,0,8,4,"0:06:50,993","0:06:52,912",Je suis là.
977,Hey.,Joey,neutral,neutral,103,1,8,4,"0:06:52,912","0:06:53,796",Je suis là.
978,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",Ross,fear,negative,103,2,8,4,"00:06:55,164","00:07:00,127",Je voudrais te parler d'un truc qui me met très mal à l'aise.
979,"Sure. What? About uh, you showering with your mom?",Joey,surprise,negative,103,3,8,4,"00:07:00,336","00:07:06,425",Bien sûr.Par exemple. . . tes douches avec ta maman.
980,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",Ross,anger,negative,103,4,8,4,"00:07:08,553","00:07:20,355",J'avais déjà un sujet en tête.Je traverse une période de pénurie. Côté sexe.
981,"Whoa, for like months?",Joey,surprise,positive,103,5,8,4,"00:07:20,523","00:07:23,483",Combien de mois ?
982,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",Joey,joy,positive,104,0,8,23,"00:18:45,279","00:18:51,577","Excellent.Et avez-vous des pratiques bizarres, sexuellement ?"
983,No!,Cliff,surprise,negative,104,1,8,23,"0:18:53,870","0:18:54,830",- Je ne peux pas.
984,"Oooh, wrong answer.",Joey,neutral,neutral,104,2,8,23,"0:18:54,830","0:18:56,457",Mauvaise réponse.
988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Joey,anger,negative,106,0,3,17,"00:14:32,663","00:14:36,541",Monsieur le fumeur s'est écroulé avant d'arriver à l'autoroute.
989,I have the lung capacity of a two year old.,Chandler,neutral,neutral,106,1,3,17,"00:14:36,750","00:14:39,043",J'ai la capacité pulmonaire d'un bébé.
990,Then why are you smoking?,Monica,disgust,negative,106,2,3,17,"00:14:39,712","00:14:41,170",Et pourquoi tu fumes ?
991,Well it’s very unsettling.,Chandler,sadness,negative,106,3,3,17,"00:14:41,380","00:14:42,755",C'est très perturbant.
1005,Ugh!,Phoebe,disgust,negative,108,0,3,7,"0:04:54,210","0:04:56,713",Je suis là.
1008,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",Phoebe,anger,negative,108,3,3,7,"00:04:56,963","00:05:01,675",En achetant un lit chez l'ex-mari de Janice...tu trahis Chandler.
1009,Not at these prices.,Monica,anger,negative,108,4,3,7,"00:05:01,884","00:05:04,052",Pas à ce prix-là.
1010,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Phoebe,joy,positive,108,5,3,7,"00:05:09,142","00:05:20,527","En Angleterre, cette voiture serait de l'autre côté du magasin."
1011,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Monica,joy,positive,108,6,3,7,"00:05:21,362","00:05:31,913","Phoebe, viens ici.J'ai trouvé mon nouveau lit. Il faut que tu l'essaies."
1012,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",Phoebe,surprise,positive,108,7,3,7,"00:05:32,081","00:05:36,877","Monica, je ne me sens vraiment pas à l'aise.Chandler est ton ami."
1013,Oh my God!,Phoebe,surprise,positive,108,8,3,7,"00:05:38,254","00:05:39,588",Je suis désolé.
1014,"Aw, all right take this bed, you can make other friends.",Phoebe,joy,positive,108,9,3,7,"00:05:40,506","00:05:45,385",Achète ce lit et fais-toi de nouveaux amis.
1015,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Lorraine,joy,positive,109,0,1,14,"00:06:38,022","00:06:44,194","Tu sais ...depuis toute petite, je ramasse des pièces avec mes orteils ."
1016,"Good for you.  Uh, quarters or rolls of quarters?",Joey,joy,positive,109,1,1,14,"00:06:44,445","00:06:53,120",Bravo !Des pièces ou des rouleaux de pièces ?
1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,anger,negative,109,2,1,14,"00:06:58,626","00:07:06,133","Au fait, Chandler, je t'ai coupé de toutes mes photos .Si tu veux, je peux te donner tout un sac de tes têtes ."
1018,That's OK.,Chandler,neutral,neutral,109,3,1,14,"00:07:07,885","00:07:09,177",C'est bon .
1019,"Oh, are you sure?",Janice,surprise,positive,109,4,1,14,"00:07:09,971","00:07:13,598",T'es sûr ? Tu pourrais en faire des marionnettes .
1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,anger,negative,109,5,1,14,"00:07:09,971","00:07:17,352","Et t'en servir dans ta ""Petite maison des horreurs"" ."
1022,We can't do that.,Joey,neutral,neutral,109,6,1,14,"00:07:20,148","00:07:21,606",On peut pas faire ça !
1023,What? What can't you do?,Chandler,surprise,negative,109,7,1,14,"00:07:22,733","00:07:24,860",Qu'est- ce que tu peux pas faire ?
1024,She really said that?,Joey,surprise,positive,110,0,1,19,"00:05:11,728","00:05:13,186",Elle a dit ça ?
1025,"Well, I added the 'exactly like me' part...",Ross,neutral,neutral,110,1,1,19,"00:05:13,354","00:05:15,564","J'ai ajouté ""exactement comme moi"" ..."
1026,"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,neutral,neutral,110,2,1,19,"0:05:16,816","0:05:20,578","mais elle cherche ...et il y aura quelqu'un, ce soir ."
1027,'Tonight' tonight?,Joey,surprise,positive,110,3,1,19,"0:05:20,578","0:05:21,254","Ce soir, ce soir ?"
1028,"Well, I think it's perfect.",Ross,joy,positive,110,4,1,19,"00:05:23,114","00:05:25,907",Ce sera parfait: On sera seuls ...
1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,neutral,neutral,110,5,1,19,"00:05:23,114","00:05:29,453",elle aura passé la journée à s'occuper de mon singe .
1030,I can't remember the last time I got a girl to take care of my monkey.,Chandler,sadness,negative,110,6,1,19,"00:05:31,706","00:05:35,292",Ça fait un bail qu'une fille s'est occupée de mon singe !
1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Ross,joy,positive,110,7,1,19,"00:05:39,672","00:05:47,554","Après le travail, j'achèterai une bouteille de vin ...et j'irai chez elle, lui compter fleurette ."
1032,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Chandler,disgust,negative,110,8,1,19,"00:05:49,307","00:05:54,353","Tu sais quoi ?Ramène- la en 1890, quand on parlait encore comme ça ."
1048,Oh there it is.,Phoebe,neutral,neutral,112,0,8,17,"00:17:34,386","00:17:35,428",Il est là.
1049,That’s not your regular dry cleaners.,Monica,neutral,neutral,112,1,8,17,"00:17:35,596","00:17:37,972",C'est ici. - C'est pas ton pressing.
1050,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Phoebe,disgust,negative,112,2,8,17,"00:17:38,140","00:17:41,350","Je sais !Mais l'autre taré y va, alors j'en ai changé."
1051,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,disgust,negative,112,3,8,17,"00:17:41,518","00:17:46,355","Je dois changer de vidéoclub, de banque. . .de librairie érotique, d'épicerie. . ."
1052,What?!,Monica,surprise,negative,112,4,8,17,"0:17:46,607","0:17:47,289",- Je suis désolé.
1053,A new grocery store.,Phoebe,neutral,neutral,112,5,8,17,"0:17:47,289","0:17:50,170",D'épicerie.
1054,The universe said I was going to meet a nice guy and that’s what they gave me?,Phoebe,anger,negative,112,6,8,17,"00:17:51,904","00:17:54,864",L'Univers me promet un mec sympa et il m'envoie ca ? .
1055,When I get up there I’m going to kick some ass.,Phoebe,anger,negative,112,7,8,17,"00:17:55,032","00:17:58,326","Quand j'irai là-haut, ca va faire mal ! ."
1056,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",Monica,neutral,neutral,112,8,8,17,"00:17:58,494","00:18:02,705","Tu rencontreras quelqu'un de bien.Si je peux, tu peux aussi."
1057,"Yeah, we both can. And we both will.",Phoebe,neutral,neutral,112,9,8,17,"00:18:02,873","00:18:05,750","Oui, on peut. Ça nous arrivera."
1058,"Oh, you didn’t have to come in with me.",Phoebe,neutral,neutral,112,10,8,17,"00:18:10,380","00:18:13,216",Pas la peine de venir.
1059,Are you kidding? This is where they get out stains! Okay? This is like,Monica,joy,positive,112,11,8,17,"00:18:10,380","00:18:17,095","Tu rigoles ? lci, on enlève les taches."
1061,"Oh, excuse me! I think you dropped s… Wow!",Guy,surprise,positive,112,12,8,17,"00:18:26,772","00:18:33,027",Je crois que tu as laissé tomber...
1062,What?,Phoebe,surprise,positive,112,13,8,17,"00:18:31,026","00:18:33,027",- Je ne sais pas.
1063,"I’m sorry, it’s just that you’re so incredibly beautiful.",Guy,surprise,positive,112,14,8,17,"00:18:33,195","00:18:35,822","Je suis désolé, mais tu es si incroyablement belle."
1064,"Oh yeah well, I’m sorry about that too, but what are you going to do?",Phoebe,neutral,neutral,112,15,8,17,"00:18:35,989","00:18:40,118","Oh oui, je suis désolé pour ça aussi, mais que vas-tu faire?"
1065,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,joy,positive,112,16,8,17,"00:18:40,285","00:18:48,042","J'espère que vous ne pensez pas que je suis fou mais je pense que j'étais destiné à prendre ça, croyez-"
