Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,polish_text
755,That cup is mine!,Ross,anger,negative,77,2,3,9,"00:12:19,155","00:12:20,280",Mój puchar!
756,"No it’s not! You want it, you’re gonna have to win it!",Monica,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575","Nie, nie twój. Będziesz musiał go wygrać."
757,"All right, so are we not having dinner at all?",Rachel,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036",A obiadu to już nie będzie?
758,Why?,Rachel,sadness,negative,78,0,3,1,"00:08:26,631","00:08:28,131",Czemu?
759,Because I don't work at the Szechwan Dragon.,Monica,neutral,neutral,78,1,3,1,"00:08:28,299","00:08:31,176",Bo to nie moja knajpa.
761,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512",Naprawdę potrzebujesz snu.
762,I know I do.,Monica,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846",Wiem.
763,Hi.,Ross,neutral,neutral,78,4,3,1,"0:08:35,014","0:08:35,724",- Cześć. - Co?
764,Hi.,Rachel,neutral,neutral,78,5,3,1,"0:08:35,724","0:08:36,548",- Cześć. - Co?
765,Guess what?,Ross,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517",Zgadnij co?
767,They published my paper.,Ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517",Opublikowali moją pracę.
768,"Oh, really, let me see, let me see.",Rachel,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853","Naprawdę? Pokaż, pokaż!"
769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316","Rachel, spójrz!Gdzie mój silny Ross Skywalker, który ma mnie uratować?Jest tutaj!"
771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574","To my, przygotowujące się na bal."
772,Oh.,Rachel,neutral,neutral,79,1,2,14,"0:17:12,574","0:17:13,212","- Nie, nie."
773,What?! You got us evicted!!,Rachel,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749","Zamiast tego, wyrzuci was. Na razie!"
774,I told you not to go down there!,Monica,anger,negative,80,1,4,4,"0:06:55,749","0:06:55,892","Wyrzuci nas? - Mówiłam, że nie masz tam iść."
775,Well he made Rachel cry!,Joey,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332",Przez niego Rachel się popłakała!
776,Rachel always cries!,Monica,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251",Rachel zawsze płacze!
777,That’s not true!,Rachel,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546",To nieprawda!
778,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Monica,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262",Zejdziesz na dół i mu się podliżesz.Będziesz lizał jak nigdy przedtem!
779,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Joey,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952","Dobra, spróbuję.Jeśli nie, zostaniecie u nas, aż czegoś nie znajdziecie."
780,Go!!,Rachel,anger,negative,80,7,4,4,"0:07:17,019","0:07:18,491",Idź!
781,"All right, all right, all right.",Joey,neutral,neutral,80,8,4,4,"0:07:18,491","0:07:19,281","Już! - Dobrze, już dobrze."
782,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065","Najpierw sprawdzę, czy Chandler się zgadza."
783,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973","A więc to ""miły człowiek"".Naprawdę sądzisz, że ten Mark nic od ciebie nie chce?"
784,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978",Może będę musiała brać z nim prysznic.Jak w każdej pracy.
786,"Well, my apartment isn’t there anymore, because I drank it.",Chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114",Mojego mieszkania już nie ma.Wypiłem je.
787,Where’d you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744",Gdzie zniknąłeś po rozpakowaniu prezentów?
788,Yeah.,Ross,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250","- Tak, to jest."
789,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396",Skończyłem w schowku... I to nie sam.
790,Woooo hoooo!!!,All,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542","- Nie, nie, nie!"
791,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Chandler,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546","Nie, nie."
792,"Why, what happened?",Phoebe,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631",Co się stało?
793,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600",Kręciłem z siostrą Joey'a.Jest jeszcze gorzej.
794,What is the worse part?,Monica,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600",Nie pamiętam z którą.
795,I can’t remember which sister.,Chandler,sadness,negative,83,9,3,11,"00:10:01,767","00:10:03,810","Nie pamiętam, która siostra."
796,You see what men do! Don’t tell me men are not nice!  This is men!!,Ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566","Nie mów mi, że faceci są mili!Tacy są!"
800,"But um, I don’t think it’s anything serious.",Joey,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536",nie mogłem się podnieść. Ale to nic poważnego
801,This sounds like a hernia. You have to—you-you—Go to the doctor!,Chandler,surprise,negative,85,1,6,4,"00:10:21,704","00:10:24,706",To wygląda na przepuklinę. Musisz iśc do lekarza!
802,No way!,Joey,anger,negative,85,2,6,4,"00:10:24,874","00:10:26,124",Nie ma mowy!
803,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",Joey,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463","Nie! Jak pójde do lekarza, to tylko z powodu tej rzeczy wystającej mi z brzucha!"
804,Why did I have to start working out again?,Joey,disgust,negative,85,4,6,4,"00:10:36,177","00:10:39,054",Czemu muszę znowu pracować? Zakichane ciężarki!!
805,Damn you 15s!,Joey,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556","Cholera, 15 lat!"
806,It’s a trifle.,Rachel,neutral,neutral,86,0,6,9,"0:07:35,371","0:07:36,293",To ciasto
807,It’s got all of these layers.,Rachel,neutral,neutral,86,1,6,9,"0:07:36,293","0:07:37,676",Ma wszystkie warstwy
808,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,neutral,neutral,86,2,6,9,"00:07:37,874","00:07:45,172","Pierwsza to zmielone paluszki, potem warstwa dżemu.Potem polewa, którą zrobiłam z wiórek..."
809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",Rachel,neutral,neutral,86,3,6,9,"00:07:45,381","00:07:49,634","maliny, więcej paluszków, potem wołowina smażona z cebulą..."
810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,neutral,neutral,86,4,6,9,"00:07:50,095","00:07:56,183",trochę bananów i na wierzch krem.
811,It tastes like feet!,Ross,disgust,negative,86,5,6,9,"00:17:20,539","00:17:22,582",Smakuje jak stopy.
812,I like it.,Joey,joy,positive,86,6,6,9,"00:17:24,960","00:17:26,335",Mnie smakuje.
813,Are you kidding?,Ross,surprise,negative,86,7,6,9,"00:17:29,923","00:17:30,965",Żartujesz?
814,Does anyone else think David Copperfield is cute?,Chandler,neutral,neutral,87,0,3,5,"00:02:30,567","00:02:33,110",Czy Copperfield nie jest słodki?
815,"No, but he told me, he thinks your a fox.",Monica,neutral,neutral,87,1,3,5,"00:02:35,238","00:02:38,448","Nie, ale on sądzi, że ty jesteś."
816,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,positive,88,0,3,4,"00:00:05,755","00:00:08,882",Witam wszystkich w Niezwykłych odkryciach!
817,"Oh, oh! It's on again!",Phoebe,joy,positive,88,1,3,4,"00:00:10,301","00:00:11,593",Znowu!
818,"You guys, can we please not watch this all right.",Joey,disgust,negative,88,2,3,4,"0:00:11,761","0:00:13,513",Moglibyśmy tego nie oglądać?
819,Shhhh!,All,anger,negative,88,3,3,4,"0:00:13,513","0:00:14,685","- Nie, nie."
820,"Folks, has this ever happened to you.",Host,neutral,neutral,88,4,3,4,"0:00:14,806","0:00:16,308",Zdarzyło się wam to
821,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,neutral,neutral,88,5,3,4,"0:00:16,308","0:00:21,718",Chcecie napić się mleka...ale te kartony diabelsko ciężko otworzyć!
822,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,anger,negative,88,6,3,4,"00:00:21,855","00:00:30,029","Święta prawda, Mike.Musi być lepszy sposób."
823,And there is Kevin.,Mike,neutral,neutral,88,7,3,4,"00:00:26,359","00:00:30,029","Jest, Kevin!"
824,Can we please turn this off?,Joey,sadness,negative,88,8,3,4,"0:00:30,196","0:00:31,578",Możemy to wyłączyć?
825,"Noo way, Kevin.",Rachel,joy,positive,88,9,3,4,"0:00:31,578","0:00:33,504","Nie ma mowy, Kevin!"
826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,neutral,neutral,88,10,3,4,"00:00:33,658","00:00:42,916","A jeśli ci powiem, że istnieje coś, dzięki czemu...nigdy nie będziesz już otwierał kartonu?Oto Milkmaster 2000!"
827,Are you intrigued?,Ross,surprise,positive,88,11,3,4,"0:00:45,128","0:00:47,548",Zaintrygowany?
828,You're flingin'-flangin' right I am!,Chandler,joy,positive,88,12,3,4,"0:00:47,548","0:00:47,878",Jak babcię kocham!
829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,neutral,88,13,3,4,"00:00:49,549","00:00:54,053","Używa tego pierwszy raz. Zobaczycie, jakie to proste."
830,Go ahead.,Mike,neutral,neutral,89,0,8,19,"00:04:08,000","00:04:10,000",Spróbuj
831,This works with any milk carton.,Mike,neutral,neutral,89,1,8,19,"00:04:10,793","00:04:13,837",Działa z każdym kartonem
832,"Wow, it is easy.  Now, I can have milk everyday.",Joey,surprise,positive,89,2,8,19,"00:04:10,793","00:04:17,675",Faktycznie łatwo. Teraz mogę pić mleko każdego dnia.
833,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,neutral,neutral,90,0,6,16,"00:19:04,893","00:19:11,065","Może mu powiesz, że jego żona jest...lesbijką."
834,She is not…  She’s gay. Oh my God. She is,Ross,anger,negative,90,1,6,16,"00:19:11,233","00:19:27,957",Nie jest...Jest lesbijką.O mój Boże.Ale z niej lesbijka.
835,Good day for married people huh?,Rachel,surprise,negative,90,2,6,16,"00:19:34,464","00:19:37,049","Dobry dzień dla małżeństw, co?"
836,I’m sorry your husband cheated on you.,Ross,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888","Przykro mi, że twój mąż cię zdradza."
837,I’m sorry your wife is gay. I guess women aren’t that great either.,Rachel,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563","Mi też jest przykro, że twoja żona jest lesbijką.Kobiety również nie są najlepsze, co?"
838,Try telling my wife that.,Ross,sadness,negative,90,5,6,16,"00:19:46,852","00:19:50,563",Powiedz to mojej żonie.
840,I can't wait to be with you!,Monica,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951",Nie mogę się ciebie doczekać.
841,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287",Wymknę się jak najszybciej.
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998","Powiem Rachel, że robię pranie."
843,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293",Pranie. To moje nowe przezwisko.
844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841","Wiesz, jaką masz ksywkę? Pan Duży..."
845,Arghh!!,Rachel,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217","- Nie, nie!"
846,I can’t believe I’m going to lose this job!,Joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001","Nie wierzę, że mogę stracić tą robotę."
847,Oh I’m so sorry man! Is there anything I can do?,Chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796","Tak mi przykro stary. Jest coś, co mogę dla ciebie zrobić?"
848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383",Pomóż mi wynieść tą mini-lodówkę obok strażników.
849,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724",Chcę z tobą pogadać.
850,Yeah?,Joey,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605","- Tak, to prawda."
854,"Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792","- Chandler, Wayne."
855,"Wayne, Chandler.",Joey,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627","Wayne, Chandler."
856,"Hi, how are ya?",Chandler,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214",Jak się masz?
857,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Wayne,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403","Wrócisz do pracy, jak mi pomożesz."
858,Why should I help you?!,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613",Niby czemu miałbym ci pomagać?
859,The reason he just said.,Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",Powód podał przed chwilą.
860,What do you need?,Joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758",Czego potrzebujesz?
861,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",Wayne,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498",Widziałem cię na planie...jak rozmawiałeś z tą piękną kobietą.Sarą.
862,What?,Paul,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395",Co?
863,And I too am just a love machine.,Ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609",Ja też jestem...niezłym kochankiem.
864,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719","Pozwól, że ci pokażę, gdzie jest pokój gościnny."
865,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742","Myślałam, że to twoja impreza, a to pożegnanie Howarda.Uroczy człowiek."
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706",Na razie. Dzięki za zrzutkę.
867,You chipped in?!,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893",Zrzuciłaś się?
868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627",Dałam $1 00.
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218","Jak mogłaś?Myślałem, że też uznałaś to za absurd!"
870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013",Mnie nie prosili.
871,Y'know?,Phoebe,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157",- Wiesz co?
872,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722",Wyszłam na hojną nieznajomą. Fajnie.
873,That's always fun to be.,Phoebe,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599",Zawsze jest fajnie.
874,"Yeah, but you're making me look bad!",Ross,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435",Tym gorzej dla mnie.
875,No I'm not.,Phoebe,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618","Nie, nie jestem."
876,No!,Phoebe,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703","- Nie, nie!"
877,If anything I'm making you look better!,Phoebe,joy,positive,95,12,5,15,"0:13:35,703","0:13:35,859",Nie. Dla ciebie to lepiej.
878,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400","Zobaczą nas razem, a za mną szaleją."
879,"Oh hey, Pheebs!",Steve,joy,positive,95,14,5,15,"0:13:40,194","0:13:40,820",Pheebs!
880,Hey!,Phoebe,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172","- Hej, co?"
881,"Oh hey, Ross.",Steve,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863",Ross.
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369",Może zamienicie mieszkania?Phoebe bardziej do nas pasuje.
883,Something to think about.,Steve,neutral,neutral,95,18,5,15,"00:13:49,578","00:13:50,829",Zastanówcie się.
884,"Yeah, okay, my bad.",Phoebe,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292",Mój błąd.
886,Here. I need to borrow some moisturizer.,Joey,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198",Masz. Pożycz mi krem nawilżający.
887,For what?,Monica,neutral,neutral,96,1,1,6,"0:12:14,198","0:12:15,088",Po co ?
888,Whaddya think? Today's the big day!,Joey,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277",A jak myślisz ? Dziś mój wielki dzień!
889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575","O mój Boże. Dobra, idź do łazienki,  używaj czego chcesz, tylko nigdy mi nie mów  co tam robiłeś."
890,Thank you!,Joey,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076",- Dziękuję! - Dziękuję.
891,Where's Joey? His mom's on the phone.,Chandler,neutral,neutral,96,5,1,6,"0:12:28,038","0:12:30,040",Gdzie Joey ? Dzwoni jego matka.
892,He's in the bathroom. I don't think you wanna go in there!,Monica,anger,negative,96,6,1,6,"0:12:30,040","0:12:30,182",Jest w łazience. Chyba nie chcesz tam wejść!
893,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,disgust,negative,96,7,1,6,"00:12:30,332","00:12:38,006","Daj spokój, jesteśmy współlokatorami!Moje oczy!! Moje oczy!!"
894,I warned you...,Monica,neutral,neutral,96,8,1,6,"00:12:40,551","00:12:42,051",Ostrzegałam cię...
895,Who is being loud?,Rachel,anger,negative,96,9,1,6,"00:12:42,303","00:12:44,095",Kto tak wrzeszczy ?
896,"Oh, that would be Monica.",Chandler,neutral,neutral,96,10,1,6,"00:12:44,305","00:12:46,306","Oh, to Monica."
897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,neutral,96,11,1,6,"00:12:46,849","00:12:49,642","Hey, słuchaj, muszę pożyczyć kilka rzeczy, Aurora nocowała u mnie, a ja teraz chcę zrobić jej śniadanie."
898,"Oh, you got the whole night, huh?",Monica,surprise,positive,96,12,1,6,"00:12:49,894","00:12:51,644","Oh, miałeś całą noc, huh ?"
899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,neutral,96,13,1,6,"00:12:51,896","00:12:55,190","Tak, cóż, mam tylko 20 minut zanim Ethan, więc, wiesz..."
900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328","Ooh, czy ja tu wyczuwam jakiś żal ?"
901,"No, no resentment, believe me, it's worth it.",Chandler,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031","Nie, nie żałuję, wierz mi, jest tego warta."
902,'Kay?,Chandler,neutral,neutral,96,16,1,6,"00:13:02,000","00:13:03,031",- Dobrze?
903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119","Znasz te momenty związków,  które się będzie pamiętało do końca życia?"
904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796","No zawsze, wszystkie...z Aurorą pamiętasz każdą sekundę...i właśnie straciłem 35 z nich gadając tu z wami, więc, uh.."
906,"Oh, um, Chandler?",Monica,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508",Jasne
907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848","Oh, um, Chandler ? Wiesz, stara Monica przypomniała by ci,żebyś po użyciu tej teflonowej patelni wyskrobał ją plastikową szczotką...ale ja tego nie zrobię."
920,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230",To jest super. Całe miasto jest zaciemnione!
921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,anger,negative,98,1,1,7,"00:01:46,481","00:01:51,110","Mama mówi, że cały Manhattan, część Brooklyn'u i Queens.Nikt nie ma pojęcia, kiedy wróci światło."
922,"Wow, you guys, this is big.",Rachel,surprise,positive,98,2,1,7,"00:01:51,277","00:01:53,278",To musi być duża awaria.
923,Pants and a sweater?,Monica,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842",Spodnie i sweter? Po co
924,"Why, mom?",Monica,anger,negative,98,4,1,7,"0:01:54,842","0:01:55,878",mamo?
925,Who am I gonna meet in a blackout?,Monica,anger,negative,98,5,1,7,"00:01:56,074","00:01:57,825",Kto miałby mnie zobaczyć?
926,Power company guys?,Monica,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787",Ludzie z elektrowni
927,Eligible looters?,Monica,anger,negative,98,7,1,7,"0:02:00,787","0:02:02,771",Rabuś
928,Could we talk about this later?,Monica,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375",Możemy o tym pomówić później?
929,OK.,Monica,neutral,neutral,98,9,1,7,"0:02:04,375","0:02:05,044","- Nie, nie."
930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381",Mogę zadzwonić?Chcę zadzwonić do siebie i sprawdzić co z babcią.Jaki mam numer?
931,"Well, I never call",Phoebe,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009",Nigdy do siebie nie dzwonię.
932,What ‘cha doing?,Joey,neutral,neutral,99,0,3,21,"00:21:58,317","00:21:59,525",Co porabiasz?
933,Having a swim.,Chandler,neutral,neutral,99,1,3,21,"00:21:59,693","00:22:01,736",Mała kąpiel.
934,What about the chick?,Joey,neutral,neutral,99,2,3,21,"00:22:01,903","00:22:03,904",A kurczak?
935,Chicks don’t swim.,Chandler,neutral,neutral,99,3,3,21,"00:22:04,364","00:22:05,906",Kurczęta nie pływają.
936,Are you sure?,Joey,neutral,neutral,99,4,3,21,"00:22:06,074","00:22:07,700",Jesteś pewien?
937,I don’t know. Should we try it?,Chandler,neutral,neutral,99,5,3,21,"00:22:09,453","00:22:14,915",Nie wiem.Spróbujemy?
938,Sure.,Joey,neutral,neutral,99,6,3,21,"00:22:12,456","00:22:14,915",Dobra.
939,"See, I told you they don’t swim.",Chandler,neutral,neutral,99,7,3,21,"00:22:22,424","00:22:24,800","Widzisz? Mówiłem, że nie pływają."
940,Wait. Give him a minute.,Joey,neutral,neutral,99,8,3,21,"00:22:25,552","00:22:28,304",Dajmy mu szansę.
941,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",Chandler,fear,negative,99,9,3,21,"00:22:29,306","00:22:33,059","No już. Wszystko dobrze, malutka.>> Napisy pobrane z http://napisy.org << >>>>>>>> nowa wizja napisów <<<<<<<<"
942,"Me taking care of you is no problem, huh?",Phoebe,neutral,neutral,100,0,6,5,"00:15:38,938","00:15:41,606",Dobrze się o was troszczę
943,You guys feel safe.,Phoebe,neutral,neutral,100,1,6,5,"0:15:41,774","0:15:43,036",Czujecie się bezpieczne
944,Right?,Phoebe,neutral,neutral,100,2,6,5,"0:15:43,036","0:15:44,612",Prawda? Wezmę te mamlanie za 'Tak
945,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",Phoebe,neutral,neutral,100,3,6,5,"00:15:44,735","00:15:47,862",pewnie!'
946,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",Phoebe,neutral,neutral,100,4,6,5,"00:15:48,447","00:15:52,659","Dobra, jak się pozbedziemy tej brudnej pieluchy Leslie wsadzę cię w czystą"
947,"Okay, I’m sorry.",Phoebe,sadness,negative,100,5,6,5,"0:15:53,035","0:15:54,704",Przepraszam
948,I didn’t mean to scare you.,Phoebe,sadness,negative,100,6,6,5,"0:15:54,704","0:15:55,956",nie chciałam was przestraszyć
949,I just have to clean that up.,Phoebe,neutral,neutral,100,7,6,5,"0:15:55,956","0:15:57,124",muszę to posprzątać
950,Okay?,Phoebe,neutral,neutral,100,8,6,5,"0:15:57,124","0:15:57,402","- Nie, nie."
951,"‘Cause let’s face it, we’re at Monica’s.",Phoebe,neutral,neutral,100,9,6,5,"00:15:57,414","00:16:00,249","Musimy pamiętać, że jesteśmy u Moniki"
952,I broke it.,Phoebe,sadness,negative,100,10,6,5,"0:16:01,919","0:16:02,641",Potłukłam to. Cóż
953,All right.,Phoebe,neutral,neutral,100,11,6,5,"0:16:02,641","0:16:03,493","- Nie, nie."
954,"Well, that’s just the way that goes.",Phoebe,neutral,neutral,100,12,6,5,"0:16:03,493","0:16:06,354",zdarza się
955,"Okay, good.",Phoebe,neutral,neutral,100,13,6,5,"00:16:06,423","00:16:08,841",- Dobrze.
956,Why are there only two of you?,Phoebe,fear,negative,100,14,6,5,"00:16:10,260","00:16:12,178",Dlaczego jest was tylko dwoje
957,Where is Leslie?,Phoebe,fear,negative,100,15,6,5,"00:16:12,346","00:16:13,930",Gdzie Leslie
958,"Well, you can’t answer.",Phoebe,neutral,neutral,100,16,6,5,"0:16:14,098","0:16:15,060",Chyba nie odpowiecie
959,Leslie?,Phoebe,neutral,neutral,100,17,6,5,"0:16:15,060","0:16:15,352",Leslie?
960,Where are you Leslie?,Phoebe,fear,negative,100,18,6,5,"0:16:15,352","0:16:17,738",Gdzie jesteś Leslie?
961,"Leslie, now would be a",Phoebe,sadness,negative,100,19,6,5,"00:16:17,977","00:16:20,937",Leslie! Teraz jest dobra chwila na twoje pierwsze słowa!
962,Hey!,Phoebe,joy,positive,101,0,3,16,"0:04:42,198","0:04:42,824","- Hej, co?"
963,Hey.,Monica,neutral,neutral,101,1,3,16,"0:04:42,824","0:04:44,389","- Hej, co?"
964,"Hey, why are you mopping your ceiling?",Phoebe,sadness,negative,101,2,3,16,"0:04:44,492","0:04:46,124",Czemu myjesz sufit?
