Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
512,She is?,Joey,surprise,negative,52,7,8,7,"00:10:42,141","00:10:44,142",- Είναι;
513,"Yeah, you didn’t expect her to live there with a baby did you?",Ross,surprise,negative,52,8,8,7,"00:10:44,310","00:10:47,354","Περιμένεις να μείνει μαζί σου, με το μωρό;"
514,I guess I didn’t really think about it.,Joey,neutral,neutral,52,9,8,7,"00:10:47,521","00:10:49,898",Δεν το είχα σκεφτεί.
515,Ezel!  Hey Gunther! You’re an ezel!,Ross,anger,negative,52,10,8,7,"00:10:55,613","00:10:59,324",Γκάντερ! Εσύ είσαι <i>έιζελ</i>!
516,Damnit!,Ross,anger,negative,52,11,8,7,"00:11:02,578","00:11:04,425",- Τι διάολο!
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,53,0,4,22,"00:05:59,984","00:06:10,160",Κοιτάτε τι αγόρασα!Για μικρούς ανθρώπους!
518,Little village people.,Rachel,neutral,neutral,53,1,4,22,"00:06:10,328","00:06:12,371",Μικρούς Βίλατζ Πηπλ.
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,53,2,4,22,"00:06:13,790","00:06:19,461",Κοίτα αυτό. Είναι το αγαπημένο μου.
520,"Oh, that is so sweet!",Rachel,joy,positive,53,3,4,22,"00:06:19,754","00:06:21,963",Είναι τόσο γλυκό.
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,53,4,4,22,"00:06:22,131","00:06:25,133",Θα λατρεύει να τα ντύνει.
522,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",Rachel,neutral,neutral,53,5,4,22,"00:06:25,301","00:06:30,680",Μόνο που δε θα τα ντύνει αυτή.
523,Because she’s not gonna get to keep the babies.,Monica,sadness,negative,53,6,4,22,"00:06:32,475","00:06:34,810",Δε θα τα κρατήσει.
524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,53,7,4,22,"00:06:34,977","00:06:39,272","Θεέ μου, θα κάνουμε το πιο καταθλιπτικό πάρτι μωρών!"
525,Wait a minute!,Monica,surprise,positive,53,8,4,22,"00:06:40,775","00:06:43,777",- Περίμενε ένα λεπτό!
526,"Unless, we give her all gifts she can use after she’s done being pregnant.",Monica,joy,positive,53,9,4,22,"00:06:40,775","00:06:47,823",Εκτός αν της δώσουμε δώρα για μετά την εγκυμοσύνη.
527,"Like-like umm, regular coffee, Tequila.",Monica,neutral,neutral,53,10,4,22,"00:06:43,945","00:06:47,823",<i>'</i>Οπως κανονικό καφέ. Τεκίλα!
528,"Oh, and somebody can get those leather pants she’s always wanted!",Rachel,joy,positive,53,11,4,22,"00:06:48,074","00:06:51,034",Το δερμάτινο παντελόνι που πάντα ήθελε!
529,"Oh, she’s gonna love that!",Monica,joy,positive,53,12,4,22,"00:06:51,202","00:06:52,786",Θα της αρέσουν!
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,54,0,6,5,"00:10:25,541","00:10:28,043","-Και ζητάτε να ακυρώσετε τον γάμο; -Μάλιστα, κα Πρόεδρε."
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,54,1,6,5,"00:10:28,210","00:10:31,338",Ορίστε κι οι συμπληρωμένες μας φόρμες.
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,54,2,6,5,"00:10:31,505","00:10:39,262","Με βάση την αίτησή σας, ζητάτε ν'ακυρωθεί ο γάμος......διότι ο κύριος Γκέλερ είναι πνευματικά ασταθής;"
533,"Fine, I’m mentally unstable.",Ross,anger,negative,54,3,6,5,"00:10:42,433","00:10:45,602",Είμαι πνευματικά ασταθής!
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,54,4,6,5,"00:10:45,770","00:10:49,439",Με βάση του γεγονότος ότι ο κύριος Γκέλερ παίρνει ενδοφλέβια ναρκωτικά.
535,What?!,Ross,surprise,negative,54,5,6,5,"0:10:50,691","0:10:53,861",Τι;
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,54,6,6,5,"0:10:53,861","0:10:54,007","-Τι; -Ναι, ηρωίνη και κρακ."
537,Crack isn’t even an intravenous drug!,Ross,anger,negative,54,7,6,5,"00:10:55,946","00:10:58,406",Το κρακ δεν παίρνεται ενδοφλέβια!
538,"Well, you would know.",Rachel,neutral,neutral,54,8,6,5,"00:10:58,574","00:11:00,075","Σωστά, εσύ ξέρεις."
539,Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,54,9,6,5,"00:11:02,078","00:11:07,624",Λέει επίσης ότι αποκρύψατε τις σεξουαλικές σας προτιμήσεις.
540,"Oh, come on!",Ross,sadness,negative,54,10,6,5,"0:11:07,792","0:11:09,127",Ελά τώρα!
541,"Ross, please, I found the magazines!",Rachel,sadness,negative,54,11,6,5,"0:11:09,127","0:11:11,487","Σε παρακαλώ, Ρος! Αφού βρήκα τα περιοδικά!"
543,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,Rachel,neutral,neutral,55,0,5,23,"00:05:26,492","00:05:30,078",Επειδή είμαι μόνη δε σημαίνει θέλω να περπατάω γυμνή.
544,"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,55,1,5,23,"00:05:30,330","00:05:32,706","Μένεις μόνη, δεν κυκλοφορείς γυμνή."
545,Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,55,2,5,23,"00:05:32,915","00:05:35,834",Τοτε γιατί αργώ ν' ανοίξω την πόρτα;
546,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",Rachel,sadness,negative,56,0,8,3,"00:20:08,874","00:20:12,877",Να μη με θεωρήσει κακή μητέρα.
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",Ross,neutral,neutral,56,1,8,3,"00:20:13,086","00:20:19,050",Και βέβαια το βλέπεις. Εδώ είναι.
548,"Oh. Oh, it’s beautiful. I see it now.",Rachel,joy,positive,56,2,8,3,"00:20:21,803","00:20:30,144",Είναι πανέμορφο.Τώρα το βλέπω.
549,Do you really?,Ross,neutral,neutral,56,3,8,3,"0:20:31,480","0:20:32,372",- Αλήθεια;
550,"No, I don’t see it!",Rachel,anger,negative,56,4,8,3,"0:20:32,372","0:20:34,788","-Αλήθεια; -'Οχι, δεν το βλέπω!"
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,56,5,8,3,"00:20:37,861","00:20:43,199",Βλέπεις αυτό το πραγματάκι που μοιάζει με φυστίκι;
552,Yeah.,Rachel,neutral,neutral,56,6,8,3,"00:20:44,034","00:20:45,076","- Ναι, ναι."
553,Sweetie that’s it.,Ross,joy,positive,56,7,8,3,"00:20:45,994","00:20:47,787",Αυτό είναι.
554,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",Rachel,joy,positive,56,8,8,3,"00:20:48,372","00:21:01,175",Αυτό είναι; Αυτό το είδα!-Ευχαριστώ. -Παρακαλώ.
555,You’re welcome.,Ross,neutral,neutral,56,9,8,3,"00:20:57,881","00:21:01,175",Είσαι ευπρόσδεκτος.
556,Wow! I can’t believe that’s our baby.,Rachel,surprise,positive,56,10,8,3,"0:21:04,554","0:21:08,396",Δεν μπορώ να πιστέψω ότι αυτό είναι το μωρό μας.
557,"Yeah, that’s our baby.",Ross,joy,positive,56,11,8,3,"0:21:08,396","0:21:08,907","Ναι, είναι το μωρό μας."
564,Hey!,Chandler,joy,positive,58,0,6,16,"0:14:31,328","0:14:31,662",- Γεια σου!
565,Hey!,Monica,joy,positive,58,1,6,16,"0:14:31,662","0:14:32,984",- Γεια σου!
566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,positive,58,2,6,16,"00:14:33,873","00:14:41,379","Θα σου πω για μια γκόμενα που έριξα χθες βράδυ!Για περίμενε, εσύ ήσουν!"
567,"Hey, check me out, I’m a slut!",Monica,joy,positive,58,3,6,16,"00:14:41,547","00:14:44,716","Κοίτα εδώ!""Είμαι τσούλα""!"
568,"So you uh, want to do something tonight?",Chandler,neutral,neutral,58,4,6,16,"00:14:47,386","00:14:49,262",-Θέλεις να κάνουμε κάτι απόψε; -Δεν μπορώ. Θα έρθει ο δρ Ρότζερ.
569,Oh I can’t. Dr. Roger is coming over again.,Monica,neutral,neutral,58,5,6,16,"00:14:49,430","00:14:51,764",Ο Δρ. Ρότζερ έρχεται ξανά.
570,Oh.,Chandler,neutral,neutral,58,6,6,16,"0:14:53,434","0:14:54,018",- Δεν ξέρω.
571,Oh right!,Chandler,surprise,positive,58,7,6,16,"0:14:54,018","0:14:55,708","- Ναι, ναι."
572,Right!,Chandler,surprise,positive,58,8,6,16,"00:14:55,811","00:14:56,811","- Ναι, ναι."
573,"Because you’re still seeing him and uh, he’s a good guy.",Chandler,sadness,negative,58,9,6,16,"00:14:55,811","00:14:59,230",Σωστά. Αφού ακόμα τον βλέπεις. Καλός είναι. Θυμάμαι όταν...
574,"I mean, I remember a time when",Chandler,sadness,negative,58,10,6,16,"00:14:59,398","00:15:00,523",Θυμάμαι μια φορά που
575,Are you okay?,Monica,neutral,neutral,58,11,6,16,"0:15:03,444","0:15:04,320",-Είσαι καλά; -Εντελώς!
576,"Yeah! Totally! Totally, and you?",Chandler,joy,positive,58,12,6,16,"0:15:04,320","0:15:06,372","- Ναι, απόλυτα, απόλυτα, και εσύ;"
577,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",Monica,joy,positive,58,13,6,16,"00:15:07,656","00:15:13,077",Την τελευταία φορά που ήρθε ο δρ Ρότζερ ήμουν πολύ αμήχανη.
578,I bet he can.,Chandler,neutral,neutral,58,14,6,16,"00:15:17,958","00:15:19,375",Σίγουρα μπορεί.
579,"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",Monica,neutral,neutral,58,15,6,16,"00:15:19,543","00:15:31,137","""Δεν έχω ραντεβού, αλλά κάντε μου τσεκάπ""!-Σίγουρα είσαι καλά. -Μην ανησυχείς. Καλά είμαι."
580,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",Chandler,sadness,negative,58,16,6,16,"00:15:27,551","00:15:31,137","Μην ανησυχείς για μένα, θα είμαι καλά!"
581,You got the clothes clean. Now that's the important part.,Ross,neutral,neutral,59,0,1,5,"00:20:40,864","00:20:43,991",Τα ρούχα είναι καθαρά. Αυτό είναι το σημαντικό.
582,"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,neutral,59,1,1,5,"00:20:44,201","00:20:47,578",Αλλά όλα μοιάζουν με πυτζ άμες τώρα.
583,"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,anger,negative,59,2,1,5,"00:20:53,252","00:20:57,421",Συγγνώμη.Αυτό το καρότσι είναι δικό μας.
584,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Chandler,fear,negative,60,0,9,21,"00:18:12,091","00:18:16,928",Αλλά αν δεν είναι;Αν υπάρχει κάποιος λόγος που δεν μπορούμε να κάνουμε παιδί;
585,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",Janice,neutral,neutral,60,1,9,21,"00:18:17,096","00:18:22,642",Τσάντλερ. Είναι γραφτό να κάνετε παιδιά με τη Μόνικα.'Ολα θα είναι εντάξει.
586,"oh, oh, yeah, ok, thanks.",Chandler,joy,positive,60,2,9,21,"0:18:24,269","0:18:27,031","Ω, ναι, εντάξει, ευχαριστώ."
587,I can't believe    I didn't even think of that.,Chandler,surprise,positive,60,3,9,21,"0:18:27,031","0:18:29,625",Ναι. Εντάξει. Σ' ευχαριστώ. Δεν το πιστεύω ότι ούτε καν το σκέφτηκα.
588,I guess I was just so worried about having to...    come here and do... 'that'...,Chandler,sadness,negative,60,4,9,21,"00:18:29,733","00:18:34,320",Μάλλον επειδή ανησυχούσα που θα έρθω εδώ να κάνω αυτό.
589,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",Janice,anger,negative,60,5,9,21,"00:18:34,488","00:18:39,492",Μπορείς να το κάνεις σε πάρκινγκ του Τάκο Μπελ......αλλά δεν μπορείς στο γραφείο ενός γιατρού;
590,"It was a ""Wendy's!!    """,Chandler,anger,negative,60,6,9,21,"00:18:41,829","00:18:44,122",'Ηταν Γουέντις!
591,"...and then Zana, just let one rip!!",Chip,surprise,positive,61,0,4,2,"00:16:35,327","00:16:38,871",Και μετά η Ζένα έκλασε!
592,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",Monica,disgust,negative,61,1,4,2,"00:16:43,919","00:16:52,176",<i>'</i>Οχι πως δε μ' αρέσει να μιλώ για το λύκειο......γιατί μ' αρέσει.Αλλά μπορούμε να πούμε κάτι άλλο.
593,"Like you, I don’t even know where you work?",Monica,surprise,positive,61,2,4,2,"00:16:52,344","00:16:54,721",Δεν ξέρω που δουλεύεις.
594,Yeah.,Kathy,neutral,neutral,62,0,4,13,"00:18:38,575","00:18:39,951","- Ναι, ναι."
595,"Yeah. Well, I think our second fight is going to be a",Chandler,anger,negative,62,1,4,13,"00:18:40,119","00:18:46,249",Μάλλον ο δεύτερος καυγάς θα είναι μεγάλος!
598,"So, you stole my joke, and you stole my money.",Chandler,anger,negative,64,0,6,12,"00:05:41,507","00:05:44,843",Αρα έκλεψες τ'ανέκδοτό μου κι έκλεψες και τα λεφτά μου!
599,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",Ross,neutral,neutral,64,1,6,12,"00:05:45,219","00:05:53,310","Θα το κατάθετα στο μηχάνημα, αλλά τώρα θα πάω στην υπάλληλο......για να της δείξω ότι είμαι πετυχημένος συγγραφέας!"
600,"Well, she is going to know that you stole the joke.",Chandler,anger,negative,64,2,6,12,"00:05:53,561","00:05:55,771",-Θα μάθει τότε ότι έκλεψες τ'ανέκδοτο! -Τι; Θα μ'ακολουθήσεις στην τράπεζα;
601,"Oh, what are you going to do, follow me down there?",Ross,anger,negative,64,3,6,12,"00:05:56,022","00:05:57,481","Τι θα κάνεις, θα με ακολουθείς εκεί κάτω;"
602,Yeah!,Chandler,anger,negative,64,4,6,12,"0:05:57,732","0:05:58,400","- Ναι, ναι."
603,"Well, I’m not going to go now anyway .",Ross,neutral,neutral,64,5,6,12,"0:05:58,400","0:05:59,574",-Ναι! -Τότε δεν θα πάω τώρα!
604,Okay .,Chandler,neutral,neutral,64,6,6,12,"00:05:59,776","00:06:01,109","- Εντάξει, εντάξει."
605,Here you go.,Gunther,neutral,neutral,64,7,6,12,"00:06:03,905","00:06:05,822",Ορίστε!
606,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",Joey,neutral,neutral,64,8,6,12,"00:06:07,950","00:06:18,210",Δεν μπορώ να πληρώσω διότι είμαι άνεργος και κάνω οικονομία......και δεν πληρώνω διάφορα.
607,"Well, if you want, you can work here.",Gunther,neutral,neutral,64,9,6,12,"00:06:19,879","00:06:21,963",-Αν θέλεις έλα να εργαστείς εδώ! -Δεν ξέρω.
608,"Uh, I don’t know.",Joey,neutral,neutral,64,10,6,12,"00:06:22,799","00:06:24,049",Δεν ξέρω.
609,"Ya see, it’s just, see I was a regular on a soap opera y’know?",Joey,neutral,neutral,64,11,6,12,"00:06:24,258","00:06:29,262",Επαιζα σε σαπουνόπερα...
610,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",Joey,sadness,negative,64,12,6,12,"00:06:29,472","00:06:35,435",...κι αν έρθω εδώ μετά απ'αυτό θά'ναι...Θα πρέπει να σερβίρω τους φίλους μου!
611,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,neutral,64,13,6,12,"00:06:35,812","00:06:40,524",Τα λεφτά είναι καλά και μπορείς να κοιτάς την Ρέιτσελ όσο θέλεις!
612,What?!,Joey,surprise,negative,64,14,6,12,"00:06:43,194","00:06:44,486",Τι;
613,Flexible hours.,Gunther,neutral,neutral,64,15,6,12,"00:06:44,695","00:06:46,780",Εχεις ελεύθερο ωράριο!
614,Maybe I could be a waiter. Could I use the phone?,Joey,neutral,neutral,64,16,6,12,"00:06:48,032","00:06:51,451",Μπορεί και να γίνω σερβιτόρος. Μπορώ να τηλεφωνώ;
615,I have no name.,Chandler,neutral,neutral,65,0,4,18,"00:17:18,328","00:17:20,288",Δεν έχω όνομα.
616,"All right, so, what are we supposed to call you?",Phoebe,neutral,neutral,65,1,4,18,"00:17:21,040","00:17:23,249",Τότε πως θα σε φωνάζουμε;
617,"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,65,2,4,18,"00:17:23,500","00:17:29,172","Προσωρινά, μπορείτε να με φωνάζετε......Κλιντ."
618,No way are you cool enough to pull of Clint.,Joey,disgust,negative,65,3,4,18,"00:17:30,466","00:17:33,551",Δεν είσαι αρκετά τυπάς για τέτοιο όνομα.
619,"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,65,4,4,18,"0:17:33,719","0:17:35,861",Για ποιό όνομα είμαι αρκετά τυπάς;
620,"Umm, Gene.",Phoebe,neutral,neutral,65,5,4,18,"0:17:35,861","0:17:36,112",Τζην.
621,It’s Clint. It’s Clint!,Chandler,anger,negative,65,6,4,18,"00:17:41,018","00:17:44,228",Είναι Κλιντ.Είναι Κλιντ!
622,"See you later, Gene.",Joey,neutral,neutral,65,7,4,18,"0:17:44,730","0:17:45,542",Αντίο
623,"Bye, Gene.",Phoebe,neutral,neutral,65,8,4,18,"0:17:45,542","0:17:46,694",Τζην.
624,It’s Clint!,Chandler,anger,negative,65,9,4,18,"00:17:47,900","00:17:50,651",Είναι Κλιντ!
625,What’s up with Gene?,Joey,surprise,negative,65,10,4,18,"00:17:53,572","00:17:55,364",Τι έπαθε ο Τζην;
626,Welcome to Las Vegas.,Flight Attendant,neutral,neutral,66,0,5,23,"00:21:50,434","00:21:52,476",Καλωσορίστε στο Λας Βέγκας.
627,Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,66,1,5,23,"00:21:53,603","00:21:55,771",-Απολαύσατε την πτήση; -Ναι.
628,"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,positive,66,2,5,23,"00:21:53,603","00:21:58,524",Ευχαριστώ πολύ. Ήταν εξαίσια.
629,Hope you had a nice flight.,Flight Attendant,neutral,neutral,66,3,5,23,"0:21:59,735","0:22:00,867",-Ελπίζω να είχατε όμορφη πτήση. -Την καλύτερη.
630,"Ohh, it was the best!",Ross,joy,positive,66,4,5,23,"0:22:00,867","0:22:03,853",Ήταν το καλύτερο!
631,"Oh, Larry.",Monica,neutral,neutral,67,0,5,7,"00:02:03,206","00:02:04,665","Ω, Λάρυ!"
632,"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,67,1,5,7,"00:02:05,375","00:02:07,751",Οι επιθεωρητές παίρνουν προμήθεια;
633,"No, bribes.",Larry,neutral,neutral,67,2,5,7,"00:02:07,961","00:02:09,378","'Οχι, δωροδοκίες."
634,It's okay to laugh right?,Phoebe,joy,positive,67,3,5,7,"00:02:09,587","00:02:12,673",-Μπορώ να γελάσω; -Αστειεύομαι.
635,Come on Joey!!!,Rachel,anger,negative,68,0,5,12,"00:00:02,377","00:00:03,836","'Ελα, Τζόη!"
636,"Rach, I told you everything I knew last night!",Joey,anger,negative,68,1,5,12,"00:00:04,004","00:00:06,380",Σου είπα ότι ξέρω χτες βράδυ.
637,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Joey,neutral,neutral,68,2,5,12,"00:00:06,589","00:00:10,300",Δεν είναι σπουδαίο. 'Ωστε το κάνουν.
638,I can't believe you would say that!,Rachel,sadness,negative,68,3,5,12,"00:00:10,468","00:00:13,137",Δεν πιστεύω πως το λες αυτό!
639,Sorry. Monica and Chandler are making love.,Joey,neutral,neutral,68,4,5,12,"00:00:13,346","00:00:17,057",Συγνώμη. Η Μόνικα και ο Τσάντλερ κάνουν έρωτα.
640,No! I mean come on! This is a,Rachel,anger,negative,68,5,5,12,"00:00:18,184","00:00:21,854","'Οχι, εννοώ, έλα τώρα. Είναι σπουδαίο θέμα!Θέλω λεπτομέρειες. Ποιός φίλησε πρώτος;"
641,I don't know.,Joey,neutral,neutral,68,6,5,12,"00:00:25,692","00:00:27,484",Δεν ξέρω.
642,Is he romantic with her?,Rachel,joy,positive,68,7,5,12,"00:00:28,361","00:00:30,404",Είναι ρομαντικός μαζί της;
643,I don't know.,Joey,neutral,neutral,68,8,5,12,"00:00:31,031","00:00:32,698",Δεν ξέρω.
644,Are they in love?,Rachel,joy,positive,68,9,5,12,"00:00:33,908","00:00:35,200",Είναι ερωτευμένοι;
645,I don't know.,Joey,neutral,neutral,68,10,5,12,"00:00:36,286","00:00:38,037",Δεν ξέρω.
646,You don't know anything.,Rachel,anger,negative,68,11,5,12,"00:00:38,830","00:00:40,330",Δεν ξέρεις τίποτα.
647,"Ohh, I know one thing!",Joey,joy,positive,68,12,5,12,"0:00:40,498","0:00:41,750",Ξέρω κάτι.
648,What?,Rachel,joy,positive,68,13,5,12,"0:00:41,750","0:00:42,312",- Τι; - Τι;
649,They did it right there on the couch.,Joey,neutral,neutral,68,14,5,12,"00:00:42,417","00:00:44,710",Το έκαναν ακριβώς εκεί.
650,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Chandler,anger,negative,69,0,1,4,"00:16:11,762","00:16:16,683",Είμαστε εδώ πάνω από μια ώρα και λιγότερο άρρωστοι μπήκαν.
651,"I mean, that guy with the toe thing?",Chandler,anger,negative,69,1,1,4,"0:16:16,850","0:16:18,322",Αυτός με το δάχτυλο
652,Who's he sleeping with?,Chandler,neutral,neutral,69,2,1,4,"0:16:18,322","0:16:19,987",με ποιά κοιμάται;
653,"Oh, c'mon Dora, don't be mad...",Chandler,neutral,neutral,69,3,1,4,"00:16:23,273","00:16:26,025","'Ελα, Ντόρα, μη θυμώνεις."
654,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Chandler,neutral,neutral,69,4,1,4,"00:16:26,193","00:16:34,867",Είπαμε κι οι δυο πράγματα......που δε θέλαμε......αλλά αυτό δε σημαίνει ότι δεν αγαπιόμαστε.
655,"Y'know, I feel like I've lost her..  Ba-!",Chandler,joy,positive,69,5,1,4,"00:16:35,369","00:16:37,996",Νιώθω ότι την έχασα.
656,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Joey,neutral,neutral,70,0,9,12,"00:15:53,744","00:15:59,916","Βλέπεις, οι περισσότεροι δεν καταλαβαίνουν ότι η υποκριτική......είναι θέμα πειθαρχίας. Θέλει σκληρή δουλειά."
657,So where did you study?,Molly,neutral,neutral,70,1,9,12,"0:16:00,125","0:16:01,377",- Πού σπουδάζεις;
658,"Oh, I didn't go to college.",Joey,neutral,neutral,70,2,9,12,"0:16:01,377","0:16:03,069",-Πού σπούδασες; -Δεν πήγα πανεπιστήμιο.
659,"No, where did you study acting?",Molly,neutral,neutral,70,3,9,12,"0:16:03,212","0:16:04,714","-Οχι, υποκριτική εννοούσα. -Βρε Μόλι..."
660,Molly ... people don't study acting ...,Joey,neutral,neutral,70,4,9,12,"0:16:04,714","0:16:09,164",Την υποκριτική δεν την σπουδάζεις!
661,"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,70,5,9,12,"00:16:11,971","00:16:15,765","-Μόλι, μας αφήνεις λίγο μόνους; -Φυσικά. Πάω να δω την Εμμα."
662,"Sure, I'll go check on Emma.",Molly,neutral,neutral,70,6,9,12,"0:16:15,975","0:16:17,268","Φυσικά, θα πάω να δω για την Έμμα."
663,Thanx.,Ross,neutral,neutral,70,7,9,12,"0:16:17,268","0:16:18,291",- Ευχαριστώ. - Ευχαριστώ.
664,Will the stable boy never get the princess??,Joey,sadness,negative,70,8,9,12,"00:16:20,187","00:16:23,231",Δηλαδή ο σταβλίτης δεν θα ρίξει ποτέ την πριγκίπισσα;
665,"What do you think you're gonna do, have sex with her right here    on my couch?",Ross,disgust,negative,70,9,9,12,"00:16:23,565","00:16:27,735",Τι νομίζεις ότι θα κάνεις; Σεξ μαζί της στον καναπέ μου;
666,No ... the leather sticks to my ass.,Joey,disgust,negative,70,10,9,12,"00:16:27,945","00:16:31,155",Οχι...Το δέρμα κολλάει στον πισινό μου!
667,"You know, this isn't fair.",Joey,anger,negative,70,11,9,12,"00:16:32,491","00:16:35,535",Αυτό είναι πολύ άδικο!
668,What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,70,12,9,12,"0:16:35,703","0:16:37,205",Γιατί πιστεύεις ότι θα κοιμηθώ μαζί της και μετά θα την παρατήσω;
669,Huh?,Joey,anger,negative,70,13,9,12,"0:16:37,205","0:16:37,357",- Τι;
670,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,70,14,9,12,"00:16:37,454","00:16:43,876",Δεν μπορείτε να δεχτείτε ενδεχόμενο ότι μπορεί να μ'αρέσει πραγματικά;
671,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,70,15,9,12,"00:16:45,462","00:16:51,000","Η αλήθεια είναι, έχω να νιώσω έτσι για κάποια από τότε με την Ρέιτσελ."
672,I didn't think I could ever love again.,Joey,sadness,negative,70,16,9,12,"00:16:50,634","00:16:53,970",Πίστευα ότι δεν θα μπορούσα να αγαπήσω ποτέ ξανά!
673,Come on! Joe!,Ross and Chandler,joy,positive,70,17,9,12,"00:16:54,930","00:16:56,431",Ελα τώρα...
675,"Hi, is Molly here?",Woman,neutral,neutral,70,18,9,12,"00:17:02,771","00:17:04,647","-Γεια σας, είναι εδώ η Μόλι; -Ναι, περάστε. Μόλι!"
676,"Yeah, come on in. Molly?",Ross,neutral,neutral,70,19,9,12,"00:17:04,815","00:17:07,025","Ναι, έλα μέσα."
677,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Molly,neutral,neutral,70,20,9,12,"00:17:07,526","00:17:16,993","Παιδιά, να σας συστήσω την Τάμπαθα.-Τα λέμε αύριο. -Εντάξει."
678,"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,neutral,neutral,70,21,9,12,"00:17:26,170","00:17:31,340","Τζόι, προφανώς, δεν υπάρχει κανένα πρόβλημα."
679,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joey,joy,positive,70,22,9,12,"00:17:32,426","00:17:41,017","Νιώθω σαν νά'γινε πραγματικότητα το αγαπημένο μου παραμύθι!Η πριγκίπισσα, ο σταβλίτης και η λεσβία!"
680,"And what’s cool is, the character is from Naples, right?",Joey,joy,positive,71,0,7,19,"00:20:09,583","00:20:12,835",Και το πιο ωραίο είναι ότι ο ήρωας είναι από την Νάπολη.
681,Yeah.,The Director,neutral,neutral,71,1,7,19,"0:20:13,003","0:20:13,546","- Ναι, ναι."
682,My whole family’s from Naples!,Joey,joy,positive,71,2,7,19,"0:20:13,546","0:20:15,885",Η οικογένειά μου κατάγεται από την Νάπολη!
683,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",The Director,surprise,positive,71,3,7,19,"00:20:16,006","00:20:26,015",Μπράβο.Ακουσα ότι χρειαζόταν.Τώρα πρέπει...Λέσλι;
684,"Joey, this is the awkward part.",The Casting Director,joy,positive,71,4,7,19,"0:20:26,183","0:20:28,285","-Ηρθε η ώρα για το ""άβολο"" θέμα. -Ναι, βέβαια. Κανένα πρόβλημα."
685,Oh!,Joey,surprise,positive,71,5,7,19,"0:20:28,285","0:20:28,619",- Τι;
