Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
250,I'm not reading this!,Rachel,disgust,negative,20,6,5,10,"00:21:58,317","00:22:00,109",Assez lu.
251,What?! Wait-wait-wait! The handsome man was about to enter!!,Joey,surprise,negative,20,7,5,10,"00:22:00,277","00:22:04,488",Attendez ! L'homme séduisant allait juste entrer.
252,"All right, I'll give you this, Mr. Peanut is a better dresser.",Joey,neutral,neutral,21,0,1,20,"00:21:27,119","00:21:30,621","D'accord ! Je te l'accorde, M . Plus s'habille plus classe !"
253,"I mean he's got the monocle, he's got the top hat...",Joey,neutral,neutral,21,1,1,20,"00:21:30,789","00:21:33,833","Il a le monocle, le costard ..."
254,You know he's gay?,Phoebe,neutral,neutral,21,2,1,20,"00:21:34,001","00:21:35,876",Tu sais qu'il est gay ?
255,I just wanna clarify this: are you outing Mr. Peanut?,Ross,neutral,neutral,21,3,1,20,"00:21:38,964","00:21:43,092",Que ce soit clair . Tu nous balances un scoop ?
256,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler,neutral,neutral,21,4,1,20,"00:21:44,303","00:21:49,765","Tout le monde, Danielle . Danielle, tout le monde ."
257,Hi. Hi.,All,neutral,neutral,21,5,1,20,"00:21:49,933","00:21:51,142",Je vous salue.
258,What are you doing here?,Chandler,surprise,positive,21,6,1,20,"00:21:51,310","00:21:53,728",Que fais- tu là ?
273,Hi. Where is everybody?,Ross,neutral,neutral,23,0,3,6,"00:17:21,123","00:17:22,790",Ils sont où ?
274,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,negative,23,1,3,6,"00:17:22,958","00:17:27,128",Ils ont fermé. Chris m'a donné la clé. Qu'y a-t-il ?
275,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,negative,23,2,3,6,"00:17:27,337","00:17:34,135",Je crois que mon mariage...c'est fini.
276,Oh no! Why?,Phoebe,surprise,negative,23,3,3,6,"00:17:32,301","00:17:34,135",Pourquoi ?
277,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",Ross,sadness,negative,23,4,3,6,"00:17:34,303","00:17:49,484","Parce que Carol est lesbienne...et moi pas.Apparemment, c'est pas trop compatible."
278,"Oh my God! I don’t believe it! Oh, you poor bunny.",Phoebe,surprise,negative,23,5,3,6,"00:17:50,152","00:17:57,658",C'est pas vrai !Pauvre lapin !
279,I’m an idiot.,Ross,disgust,negative,23,6,3,6,"00:17:59,369","00:18:00,661",Je suis un imbécile.
280,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",Ross,sadness,negative,23,7,3,6,"00:18:03,499","00:18:13,674","J'aurais dû le voir !Quand on sortait et qu'elle voyait une belle femme...elle me disait : ""Ross, tu l'as vue ?""Je me disais :j'ai une femme trop cool !"
281,"Aw! Hey, do you think that Susan person is her lover?",Phoebe,neutral,neutral,23,8,3,6,"00:18:21,850","00:18:26,854",Tu crois qu'elle voit Susan ?
282,"Well, now I do!!",Ross,surprise,negative,23,9,3,6,"00:18:29,858","00:18:31,651","Maintenant, oui !"
283,I’m sorry.,Phoebe,sadness,negative,23,10,3,6,"00:18:33,529","00:18:34,570",Je suis désolé.
284,Seven years.,Ross,sadness,negative,23,11,3,6,"00:18:37,199","00:18:38,866",Sept ans !
285,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",Ross,sadness,negative,23,12,3,6,"00:18:39,576","00:18:48,876",On a été ensemble pendant sept ans.C'est la seule femme qui m'ait aimé.C'est la seule que j'aie...
286,"Aw, God Ross. Oh.",Phoebe,sadness,negative,23,13,3,6,"00:18:50,712","00:18:52,046",C'est doux.
287,I’ll do it.,Cookie,neutral,neutral,24,0,3,11,"0:19:49,938","0:19:51,690","Moi, oui."
288,No you won’t.,Joey,neutral,neutral,24,1,3,11,"0:19:51,690","0:19:51,869",Pas question !
289,"Look he knows he did a terrible thing and I believe him, he’s sorry.",Joey,sadness,negative,24,2,3,11,"00:19:52,357","00:19:57,904",Il sait qu'il s'est mal conduit. Il s'est excusé.
290,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",Joey,neutral,neutral,24,3,3,11,"00:19:55,194","00:20:00,740",Il te reste tout de même à t'excuser...auprès de Mary Angela.
291,"Okay, absolutely!",Chandler,joy,positive,24,4,3,11,"0:20:00,908","0:20:02,180",C'est tout à fait ça!
292,All right.,Joey,neutral,neutral,24,5,3,11,"0:20:02,180","0:20:02,931",D'accord
293,You’ve got it.,Chandler,neutral,neutral,24,6,3,11,"0:20:02,931","0:20:03,875",C'est normal
294,"Cookie, now you can punch him!",Joey,anger,negative,24,7,3,11,"0:20:13,545","0:20:15,089","Cookie, vas-y, cogne-le."
295,What?!,Chandler,surprise,negative,24,8,3,11,"0:20:15,089","0:20:15,511",Que fais-tu là ?
296,"All right, that's it, I quit.",Phoebe,anger,negative,25,0,2,1,"0:13:25,095","0:13:26,555",Je craque. J'arrête.
297,What? I didn't say anything.,Monica,surprise,negative,25,1,2,1,"0:13:26,555","0:13:28,453",J'ai rien dit !
298,"Yeah, but this  isn't the face of a person who trusts a person.",Phoebe,anger,negative,25,2,2,1,"00:13:28,557","00:13:32,310",C'est pas la tête de quelqu'un qui se fie à quelqu'un.
299,"Ok, this  is the face of a person who, you know, doesn't trust a person.",Phoebe,anger,negative,25,3,2,1,"00:13:32,478","00:13:37,690",C'est la tête de quelqu'un qui...ne se fie pas à quelqu'un !
300,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",Monica,sadness,negative,25,4,2,1,"00:13:38,818","00:13:44,405",Excuse-moi.C'est juste plus court que ce qu'on avait dit.
301,Would you relax? I know what I am doing. This is how he wears it.,Phoebe,anger,negative,25,5,2,1,"00:13:44,573","00:13:50,870",Détends-toi ! Je sais ce que je fais.C'est comme ça qu'il est coiffé.
320,Yeah!,Monica,surprise,negative,27,0,8,1,"00:01:28,088","00:01:29,505",Je suis là.
321,I can’t say.,Phoebe,neutral,neutral,27,1,8,1,"00:01:30,173","00:01:31,548",Je ne peux pas le dire.
322,Why?!,Monica,surprise,negative,27,2,8,1,"0:01:32,133","0:01:32,968",Qui est le père ? - Je peux pas le dire.
323,Why not?,Chandler,sadness,negative,27,3,8,1,"0:01:32,968","0:01:33,738",Pourquoi ?
324,I can’t say because he’s famous.,Phoebe,neutral,neutral,27,4,8,1,"00:01:34,344","00:01:37,596",Je peux pas le dire parce qu'il est célèbre.
325,"Oh my God, who is it?!",Rachel,surprise,negative,27,5,8,1,"00:01:38,515","00:01:40,182",Qui c'est ?
326,"Phoebe, come on, you have to tell us.",Monica,anger,negative,27,6,8,1,"00:01:41,976","00:01:44,103","Phoebe, dis-le-nous !"
327,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",Phoebe,neutral,neutral,27,7,8,1,"00:01:44,270","00:01:51,819",C'est James Brolin.James Brolin est le père de mon bébé.
328,As in Barbara Streisand’s husband James Brolin?,Chandler,surprise,negative,27,8,8,1,"00:01:52,195","00:01:55,072",Tu parles bien du mari de Barbra Streisand ?
329,What?! Well he never said that to me!,Phoebe,surprise,negative,27,9,8,1,"00:01:55,782","00:01:59,701",Quoi ? ll m'avait caché ca. .
330,In,Ross,neutral,neutral,28,0,5,8,"00:04:00,865","00:04:02,991","Dans la vraie vie, Phoebe."
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,28,1,5,8,"00:04:04,118","00:04:06,995","Dans la vraie vie ?Chandler, c'est pire."
332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,joy,positive,28,2,5,8,"00:04:08,831","00:04:14,044","C'est super, d'avoir des souvenirs.Je me souviens pas de mon passé."
333,Of course you don't sweetie. You're brand new.,Phoebe,neutral,neutral,28,3,5,8,"00:04:14,963","00:04:17,798","Bien sûr, mon chou. Tu es tout neuf."
334,I know Monica's worst Thanksgiving.,Rachel,neutral,neutral,28,4,5,8,"00:04:19,968","00:04:22,010",Je connais ton pire Thanksgiving.
335,"Oh, let's not tell this story.",Monica,sadness,negative,28,5,5,8,"0:04:22,178","0:04:23,780",Ne raconte pas cette histoire.
336,"Oh, come on!",All,sadness,negative,28,6,5,8,"0:04:23,780","0:04:24,782",Je suis là.
337,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,joy,positive,28,7,5,8,"00:04:24,889","00:04:30,394",Je sais ! Je sais !Celui où Joey s'est coincé la tête dans la dinde de Monica.
338,What?! Joey got a turkey stuck on his head?!,Rachel,surprise,positive,28,8,5,8,"00:04:31,229","00:04:35,524",Joey s'est coincé la tête dans une dinde ?
339,"Hey, it's not like it sounds.",Joey,neutral,neutral,28,9,5,8,"0:04:35,692","0:04:36,485",C'est pas vraiment ça.
340,It's,Chandler,neutral,neutral,28,10,5,8,"0:04:36,485","0:04:37,176",C'est exactement ca. .
341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,anger,negative,29,0,1,15,"00:15:52,368","00:15:56,496","Wendy, on avait un marché !Tu m'avais promis !"
342,Who was that?,Rachel,neutral,neutral,29,1,1,15,"00:16:03,587","00:16:05,213",Qui c'était ?
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,29,2,1,15,"00:16:07,049","00:16:10,218",Wendy se débine .Je n'ai pas de serveuse .
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,29,3,1,15,"00:16:11,971","00:16:15,974",Quel dommage !
345,Ten dollars an hour.,Monica,neutral,neutral,29,4,1,15,"0:16:16,976","0:16:18,068",10 $ de l'heure !
346,No.,Rachel,neutral,neutral,29,5,1,15,"0:16:18,068","0:16:18,620",- Je ne peux pas.
347,Twelve dollars an hour.,Monica,neutral,neutral,29,6,1,15,"00:16:18,936","00:16:20,061",12 $ de l'heure !
348,"Mon. I wish I could, but I've made plans to walk around.",Rachel,neutral,neutral,29,7,1,15,"00:16:20,521","00:16:23,856","J'aurais bien voulu, mais j'ai prévu d'aller me promener ."
349,"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,anger,negative,29,8,1,15,"00:16:25,792","00:16:28,319","Quand tu t'es enfuie de ton mariage, j'ai été là ."
350,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",Monica,anger,negative,29,9,1,15,"00:16:28,487","00:16:35,034",Je t'ai offert un toit . Si ça ne signifie rien !20 $ de l'heure !
351,Done.,Rachel,joy,positive,29,10,1,15,"00:16:36,370","00:16:37,662",Tope- la .
352,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",Joey,fear,negative,30,0,6,20,"00:00:05,005","00:00:08,549",Le réacteur va exploser dans 3 mn.On est foutus.
353,You’ve got to get out of here! Save yourself!,Phoebe,fear,negative,30,1,6,20,"00:00:08,717","00:00:11,802",ll faut que tu partes. Tu peux t'en sortir !
354,No! I won’t leave you!,Joey,fear,negative,30,2,6,20,"00:00:13,555","00:00:15,014","Non, pas sans toi."
355,"Don’t worry about me, I’m a robot! I’m just a machine!!",Phoebe,sadness,negative,30,3,6,20,"00:00:15,181","00:00:20,060",Ne t'occupe pas de moi. Je suis un robot. Juste une machine !
356,No you’re not! Not to me!,Joey,anger,negative,30,4,6,20,"0:00:21,521","0:00:23,523",Non. Pas pour moi.
357,Oh my God.,Phoebe,surprise,positive,30,5,6,20,"0:00:23,523","0:00:25,329",Ça alors !
358,What?,Joey,neutral,neutral,30,6,6,20,"0:00:25,442","0:00:26,124",- Je ne sais pas.
359,I am,Phoebe,neutral,neutral,30,7,6,20,"0:00:26,124","0:00:28,664",Je suis extrêmement talentueuse.
360,"Yeah, you’re great! Okay, let’s take it from",Joey,joy,positive,30,8,6,20,"00:00:29,446","00:00:35,159","Oui, tu es super."
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,30,9,6,20,"00:00:31,031","00:00:35,159",On reprend à... - J'ai joué ça avec un talent d'enfer !
362,"Yeah, I thought I was pretty good too.",Joey,joy,positive,30,10,6,20,"00:00:36,327","00:00:38,078",J'étais pas mal non plus.
363,"Oh yeah, you’re solid. Yeah, you’re just no me.",Phoebe,neutral,neutral,30,11,6,20,"00:00:38,246","00:00:40,789","Tu as de la technique, mais tu n'es pas ''moi''."
364,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,Joey,neutral,neutral,30,12,6,20,"00:00:42,500","00:00:46,962",Restons-en là.Je veux garder un peu de fraîcheur.
365,Fine!,Phoebe,anger,negative,30,13,6,20,"0:00:47,547","0:00:48,219",Très bien
366,I’ll do it without you!,Phoebe,anger,negative,30,14,6,20,"0:00:48,219","0:00:50,279",Je me débrouillerai sans toi
367,I don’t need you or anybody else!,Phoebe,anger,negative,30,15,6,20,"00:00:50,800","00:00:53,552",Je n'ai besoin de personne.
368,I’m gonna make it on my own!,Phoebe,anger,negative,30,16,6,20,"00:00:53,803","00:00:56,346",Je vais réussir toute seule !
369,You’ll see!!,Phoebe,anger,negative,30,17,6,20,"0:00:57,682","0:01:00,435",Tu vas voir
370,You’ll,Phoebe,neutral,neutral,30,18,6,20,"0:01:00,435","0:01:00,574",Vous allez tous voir
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,31,0,9,17,"00:22:08,315","00:22:11,902",lncroyable que Ross soit parti ! C'est triste.
372,I didn't know Ross and you were so close.,Chandler,surprise,negative,31,1,9,17,"00:22:12,110","00:22:14,154",Vous êtiez très proches ?
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sadness,negative,31,2,9,17,"00:22:14,362","00:22:25,749","Non, mais on suivait un cours ensemble. Quel mec super !ll parlait de science avec tant de passion...ll m'a marquêe."
374,I'm sure that would mean a lot to him.,Chandler,neutral,neutral,31,3,9,17,"00:22:22,120","00:22:25,749",Ça le toucherait beaucoup.
375,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",Chandler,neutral,neutral,31,4,9,17,"00:22:25,916","00:22:31,671","Si le ciel a une porte,il a collê son oreille dessus pour êcouter."
376,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,sadness,negative,31,5,9,17,"00:22:33,507","00:22:39,554",J'ai souvent voulu l'appeler pour qu'on se voit.J'ai ratê ma chance.
377,But you didn't!,Ross,joy,positive,31,6,9,17,"00:22:39,971","00:22:42,265",Mais non !
378,I'm still alive!!,Ross,joy,positive,31,7,9,17,"00:22:44,059","00:22:45,852",Je suis vivant !
379,"Kori, I know this is a big surprise for you.",Ross,joy,positive,31,8,9,17,"00:22:47,103","00:22:49,606","Je comprends que tu sois surprise,"
380,It's a long story but the things    you just said really made my day!,Ross,joy,positive,31,9,9,17,"00:22:49,815","00:22:53,944",c'est une longue histoire... Tes paroles m'ont fait un bien fou.
381,"I mean, the fact that you are here means more    to me than if this room were filled with people!",Ross,joy,positive,31,10,9,17,"00:22:54,110","00:22:59,517",Ta prêsence me fait plus d'effet que s'il y avait une foule de gens.
382,"You sick freak, who does that? I can't believe I had a crush on    you!",Kori,anger,negative,31,11,9,17,"00:22:59,825","00:23:04,120",Faut être dêtraquê pour faire ça ! Comment j'ai pu flasher sur toi ?
383,Did you hear that? Kori Weston had a crush on me!!,Ross,joy,positive,31,12,9,17,"00:23:09,584","00:23:15,257",Vous avez entendu ?Kori Weston a flashê sur moi !
384,We’ll do a quick check.,Dr. Long,neutral,neutral,32,0,8,22,"0:11:13,702","0:11:15,214",Juste une petite vérification.
385,Okay.,Rachel,neutral,neutral,32,1,8,22,"0:11:15,214","0:11:16,092",Je suis en train de vous dire.
386,"So, eight days late huh?",Dr. Long,surprise,positive,32,2,8,22,"0:11:16,247","0:11:18,208",Huit jours de retard. . .
387,Yeah.,Rachel,neutral,neutral,32,3,8,22,"0:11:18,208","0:11:18,433",- Je suis sûr.
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,32,4,8,22,"00:11:18,541","00:11:20,042",C'est énervant.
389,"Eh, just a tad.",Rachel,neutral,neutral,32,5,8,22,"00:11:20,209","00:11:22,837",Un petit peu.
390,"You’re about 80 percent effaced, so you’re on your way.",Dr. Long,neutral,neutral,32,6,8,22,"0:11:23,712","0:11:26,524",Le bébé descend. C'est pour bientôt.
391,It still could last a little while longer.,Dr. Long,neutral,neutral,32,7,8,22,"0:11:26,524","0:11:28,769",Ça peut durer encore un peu.
392,If you’re anxious there are a few ways to help things along.,Dr. Long,neutral,neutral,32,8,8,22,"00:11:23,712","00:11:34,056",Certaines méthodes accélèrent les choses.
393,Do them!!,Ross,anger,negative,32,9,8,22,"00:11:28,968","00:11:34,056",Employez-les !
394,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",Dr. Long,neutral,neutral,32,10,8,22,"00:11:35,015","00:11:42,857","Vous pouvez agir vous-même. Des remèdes de grand-mère. . .D'après mon expérience, certains sont très efficaces."
395,"Well, we are ready to try anything.",Rachel,neutral,neutral,32,11,8,22,"0:11:43,023","0:11:45,155",On est prêt à tout essayer.
396,"Okay, there’s an herbal tea you can drink.",Dr. Long,neutral,neutral,32,12,8,22,"0:11:45,155","0:11:48,123",Vous pouvez boire une tisane spéciale. . .
397,Okay.,Rachel,neutral,neutral,32,13,8,22,"00:11:48,237","00:11:49,280",Je suis en train de vous dire.
398,What is wrong with Emma?,Chandler,sadness,negative,33,0,9,2,"00:13:18,339","00:13:20,507",Un problème ?
399,"Oh she misunderstood, she thought she was moving to Tulsa.",Monica,neutral,neutral,33,1,9,2,"00:13:18,339","00:13:22,634",Emma a cru qu'elle partait à Tulsa.
400,Anytime you're ready.,Carol,neutral,neutral,34,0,1,9,"00:14:17,565","00:14:18,940",Quand tu veux ...
401,"Ok, ok, here we go.",Ross,neutral,neutral,34,1,1,9,"00:14:19,942","00:14:23,987",C'est parti .
402,"Ok, where am I talking to, here?",Ross,neutral,neutral,34,2,1,9,"00:14:28,409","00:14:32,453","A qui je m'adresse, là ?"
403,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",Ross,neutral,neutral,34,3,1,9,"00:14:32,621","00:14:37,417","Je veux dire: Il y a moyen d'avoir une meilleure acoustique, mais ..."
404,Just aim for the bump.,Carol,neutral,neutral,34,4,1,9,"00:14:38,335","00:14:39,961",Vise la bosse .
405,"Ok, ok, ok, ok, here goes.",Ross,neutral,neutral,34,5,1,9,"00:14:41,130","00:14:47,093","Bon, c'est parti ."
406,"You know, I, you know, can't do this.",Ross,fear,negative,34,6,1,9,"00:14:54,101","00:14:56,853","Non, je ne vais pas y arriver ."
407,"Uh, this is too weird.",Ross,disgust,negative,34,7,1,9,"0:14:57,021","0:14:59,023",C'est trop bizarre
408,I feel stupid.,Ross,sadness,negative,34,8,1,9,"0:14:59,023","0:15:00,168",Je me sens ridicule
409,"So don't do it, it's fine. You don't have to do it just because Susan does it.",Carol,neutral,neutral,34,9,1,9,"00:15:01,108","00:15:05,904",Ne le fais pas . C'est rien ! Le fais pas parce que Susan le fait !
410,"Hello, baby. Hello, hello.",Ross,joy,positive,34,10,1,9,"00:15:06,071","00:15:10,742","Bonjour, bébé, bonjour."
418,Easy. Easy. You have to go to the hospital. Okay?,Ross,fear,negative,36,0,3,21,"00:15:26,342","00:15:30,345",Doucement. Il faut que tu ailles à l'hôpital.
419,"Okay, I do.",Rachel,neutral,neutral,36,1,3,21,"0:15:30,512","0:15:31,324",Oui
420,Okay.,Ross,neutral,neutral,36,2,3,21,"0:15:31,324","0:15:31,706",Je suis en train de vous dire.
421,I really do.,Rachel,neutral,neutral,36,3,3,21,"0:15:31,706","0:15:32,541",je crois bien.
422,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",Ross,neutral,neutral,36,4,3,21,"00:15:32,681","00:15:35,141","Je ramène ton manteau, je te mets dans un taxi."
423,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",Rachel,sadness,negative,36,5,3,21,"00:15:35,309","00:15:37,135",Tu viens pas avec moi ?
424,Of course I am. I just have to make a call.,Ross,surprise,positive,36,6,3,21,"00:15:40,856","00:15:45,109","Mais si, bien sûr.J'ai un coup de fil à passer."
425,Okay.,Rachel,neutral,neutral,36,7,3,21,"0:15:45,319","0:15:46,154",Je suis en train de vous dire.
426,Okay?,Ross,neutral,neutral,36,8,3,21,"0:15:46,154","0:15:46,454",Je suis désolé.
427,Thank you.  Oww!!!! God!,Rachel,surprise,negative,36,9,3,21,"00:15:46,570","00:15:53,368","Merci, mon Dieu!"
428,"What?! I wh-, what’s wrong?",Ross,fear,negative,36,10,3,21,"00:15:53,535","00:15:54,661",Qu'y a-t-il ?
429,"I’m sorry, I just can’t go to the hospital lookin’ like this.",Rachel,disgust,negative,36,11,3,21,"00:15:54,828","00:15:58,498",Je peux pas aller à l'hôpital avec cette tête-là.
430,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",TV Announcer,neutral,neutral,37,0,3,24,"00:21:57,065","00:22:03,237",Becker fait le tour du ring...comme pour le jauger.Le Boucher charge !
431,"Run! Run you crazy, rich freak!",Chandler,fear,negative,37,1,3,24,"00:22:03,488","00:22:06,157","Sauve-toi, taré de milliardaire !"
432,"Oh, I can’t watch this.",Rachel,fear,negative,37,2,3,24,"00:22:07,826","00:22:09,076",Je peux pas voir ça.
433,"Check it out, he’s winning!  Pete’s winning!",Joey,surprise,positive,37,3,3,24,"00:22:09,369","00:22:10,995","Regardez, Pete gagne !"
434,Really?!,Monica,surprise,positive,37,4,3,24,"0:22:11,246","0:22:12,838",C'est vrai ?
435,No-o-o!!,Joey,fear,negative,37,5,3,24,"0:22:12,838","0:22:13,295",Je ne veux pas!
436,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",TV Announcer,fear,negative,37,6,3,24,"00:22:15,751","00:22:20,171",Le Boucher l'a mis au tapis et tape à son endroit favori !
437,Oh! Oh!,All,disgust,negative,37,7,3,24,"00:22:20,422","00:22:21,672",Je suis là.
438,"Wait, if that’s his favourite area, why is he being so mean to it?",Phoebe,surprise,negative,37,8,3,24,"00:22:21,961","00:22:25,926","Si c'est son favori, pourquoi il est si méchant avec ?"
439,"Well, this is ironic.",Ross,surprise,negative,37,9,3,24,"00:22:26,595","00:22:27,845",C'en est ironique.
440,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",Ross,neutral,neutral,37,10,3,24,"00:22:28,096","00:22:33,601","De tes deux gars, Richard voulait pas d'enfants..."
442,Should we tell Rachel there’s an empty private room right next door to hers?,Chandler,neutral,neutral,39,0,8,24,"00:01:07,013","00:01:10,808",On dit à Rachel que la chambre voisine est libre ?
443,"We could, or we can have sex in it.",Monica,joy,positive,39,1,8,24,"00:01:11,851","00:01:15,104",On pourrait lui dire. Ou faire l'amour dedans.
444,"Well let me think about that, while I remove my pants!",Chandler,joy,positive,39,2,8,24,"00:01:16,439","00:01:19,484",Je vais y réfléchir. En enlevant mon pantalon.
445,I thought I was a complete idiot.,Rachel,surprise,positive,40,0,8,5,"00:06:37,605","00:06:40,857",Je me suis trouvée idiote.
446,"Hey, I’m with you. He even asked me if I thought you’d go out with him.",Joey,neutral,neutral,40,1,8,5,"00:06:37,605","00:06:45,570",Je confirme.ll voudrait sortir avec toi.
447,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",Rachel,disgust,negative,40,2,8,5,"00:06:45,822","00:06:50,575",Je vais aller vomir un peu.Tu as dit quoi ?
448,I said no.,Joey,neutral,neutral,40,3,8,5,"0:06:48,366","0:06:50,008",Non.
449,What?!,Rachel,surprise,positive,40,4,8,5,"0:06:50,008","0:06:50,628",Quoi ?
450,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,Joey,surprise,negative,40,5,8,5,"00:06:50,743","00:06:56,706",Je croyais qu'une femme enceinte ne voyait pas de mecs.
451,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",Rachel,anger,negative,40,6,8,5,"00:06:56,874","00:06:58,750","Bon, Joey. . .D'abord. . . Kash Ford n'est pas ''un mec'' .Tu lui as dit que j'étais enceinte ?"
452,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,Joey,neutral,neutral,40,7,8,5,"00:07:06,551","00:07:12,431",Non. Je ne sais pas si tu le dis aux mecs.Je croyais encore que Kash était un mec.
453,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",Rachel,fear,negative,40,8,8,5,"0:07:12,598","0:07:14,851","Bon, dis-lui de m'appeler."
454,"Rach look, I really don’t think that’s such a great",Joey,sadness,negative,40,9,8,5,"0:07:14,851","0:07:16,450",C'est une mauvaise idée.
455,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",Rachel,joy,positive,40,10,8,5,"00:07:16,561","00:07:21,273","Sinon, je reviendrai voir les acteurs. . ."
456,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",Rachel,neutral,neutral,41,0,4,16,"00:18:06,543","00:18:12,548","T'es là ! Je te cherchais.Joshua est parti, je vous libère, Emily et toi."
457,That’s okay.,Ross,neutral,neutral,41,1,4,16,"00:18:12,966","00:18:14,467",C'est bon.
458,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",Ross,neutral,neutral,41,2,4,16,"00:18:14,927","00:18:21,808",Elle s'amuse encore bien à sa fausse fête. . .et c'est trop tard pour ce que j'avais prévu.
459,Ah! Ah! I forgot my jacket!,Ross,anger,negative,42,0,5,1,"00:21:09,768","00:21:11,769",Ma veste !
461,You tell them to wait!,Ross,anger,negative,42,1,5,1,"00:21:11,937","00:21:14,230",Dis-leur d'attendre.
462,Okay. Wait! Wait!,Rachel,neutral,neutral,42,2,5,1,"00:21:13,230","00:21:16,482",Attendez !
463,Emily.,Ross,neutral,neutral,42,3,5,1,"00:21:21,154","00:21:23,155","Emily, c'est tout."
464,Oh no-no-no! Oh-no!  No! No! Emily!,Ross,anger,negative,42,4,5,1,"00:21:28,036","00:21:34,709","Je suis désolé, mais je suis désolé."
465,Hey. Call me when you get there. Okay?,Monica,neutral,neutral,43,0,6,6,"00:19:41,346","00:19:43,431",Appelle-moi quand t'arrives.
466,Okay.,Rachel,neutral,neutral,43,1,6,6,"00:19:42,431","00:19:43,431",Je suis en train de vous dire.
480,"Here we go. Okay, brace yourselves.",Chandler,neutral,neutral,45,0,3,17,"00:08:52,198","00:08:55,283",Vous vous préparez.
481,What?,Monica,neutral,neutral,45,1,3,17,"00:08:53,658","00:08:55,283",- Je ne sais pas.
482,Okay.,Rachel,neutral,neutral,45,2,3,17,"0:08:56,827","0:08:57,389",Je suis en train de vous dire.
483,Ow!,Monica,surprise,positive,45,3,3,17,"0:08:57,389","0:08:58,641",Je suis là.
484,Aren’t you gonna go?,Phoebe,neutral,neutral,45,4,3,17,"0:09:04,961","0:09:05,733",Tu n'y vas pas ?
485,No. Thank you.,Rachel,neutral,neutral,45,5,3,17,"0:09:05,733","0:09:06,967","Non, merci."
486,"No, Rachel never pees in public restrooms.",Monica,neutral,neutral,45,6,3,17,"00:09:07,129","00:09:09,839",Rachel va jamais dans les toilettes publiques.
487,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",Rachel,neutral,neutral,45,7,3,17,"00:09:10,591","00:09:24,479","Il n'y a jamais de papier.Ma devise est : ""Pas de papier, pas de pipi. ""Si tout le monde y va..."
488,"No, y'know what don’t close it  ‘cause the... keys...are in there.",Phoebe,neutral,neutral,45,8,3,17,"00:09:25,606","00:09:27,983",Ferme pas ! Les clés sont à l'intérieur.
