Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,spanish_text
626,Welcome to Las Vegas.,Flight Attendant,neutral,neutral,66,0,5,23,"00:21:50,434","00:21:52,476",Bienvenidos a Las Vegas.
627,Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,66,1,5,23,"00:21:53,603","00:21:55,771",Disfrutó del vuelo?
628,"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,positive,66,2,5,23,"00:21:53,603","00:21:58,524",Así es.Fue exelente.
629,Hope you had a nice flight.,Flight Attendant,neutral,neutral,66,3,5,23,"0:21:59,735","0:22:00,867",Espero haya tenido buen vuelo.
630,"Ohh, it was the best!",Ross,joy,positive,66,4,5,23,"0:22:00,867","0:22:03,853",Fue el mejor.
631,"Oh, Larry.",Monica,neutral,neutral,67,0,5,7,"00:02:03,206","00:02:04,665",Oh Larry.
632,"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,67,1,5,7,"00:02:05,375","00:02:07,751","Los inspectores de sanidad, trabajan por comsiones?."
633,"No, bribes.",Larry,neutral,neutral,67,2,5,7,"00:02:07,961","00:02:09,378","No, por sobornos."
634,It's okay to laugh right?,Phoebe,joy,positive,67,3,5,7,"00:02:09,587","00:02:12,673","Está bien reirse, cierto?."
635,Come on Joey!!!,Rachel,anger,negative,68,0,5,12,"00:00:02,377","00:00:03,836",Vamos Joey!!
636,"Rach, I told you everything I knew last night!",Joey,anger,negative,68,1,5,12,"00:00:04,004","00:00:06,380","Rach, anoche te dije todo lo que sabia."
637,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Joey,neutral,neutral,68,2,5,12,"00:00:06,589","00:00:10,300","No tiene tanta importancia, qué pasa si Monica y Chandler tienen algo entre ellos?."
638,I can't believe you would say that!,Rachel,sadness,negative,68,3,5,12,"00:00:10,468","00:00:13,137",No puedo creer que digas eso.
639,Sorry. Monica and Chandler are making love.,Joey,neutral,neutral,68,4,5,12,"00:00:13,346","00:00:17,057","Lo siento ...Monica y Chandler están ""haciendo el amor""."
640,No! I mean come on! This is a,Rachel,anger,negative,68,5,5,12,"00:00:18,184","00:00:21,854","No quiero decir....Esto es algo muy importante.Necesito más detalles, como quién se lanzó a dar el primer beso?"
641,I don't know.,Joey,neutral,neutral,68,6,5,12,"00:00:25,692","00:00:27,484",No lo sé.
642,Is he romantic with her?,Rachel,joy,positive,68,7,5,12,"00:00:28,361","00:00:30,404",Es romántico con ella?
643,I don't know.,Joey,neutral,neutral,68,8,5,12,"00:00:31,031","00:00:32,698",No lo sé.
644,Are they in love?,Rachel,joy,positive,68,9,5,12,"00:00:33,908","00:00:35,200",Están enamorados?
645,I don't know.,Joey,neutral,neutral,68,10,5,12,"00:00:36,286","00:00:38,037",No lo sé.
646,You don't know anything.,Rachel,anger,negative,68,11,5,12,"00:00:38,830","00:00:40,330",Tú no sabes nada!.
647,"Ohh, I know one thing!",Joey,joy,positive,68,12,5,12,"0:00:40,498","0:00:41,750","Ohh, sé una cosa!"
648,What?,Rachel,joy,positive,68,13,5,12,"0:00:41,750","0:00:42,312",Qué?.
649,They did it right there on the couch.,Joey,neutral,neutral,68,14,5,12,"00:00:42,417","00:00:44,710",Ayer lo hicieron en el sofá.
650,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Chandler,anger,negative,69,0,1,4,"00:16:11,762","00:16:16,683","Disculpe, seÃ±orita..."
651,"I mean, that guy with the toe thing?",Chandler,anger,negative,69,1,1,4,"0:16:16,850","0:16:18,322",llevamos aquÃ­ mÃ¡s de una hora y han atendido a gente que ha llegado despuÃ©s que nosotros.
652,Who's he sleeping with?,Chandler,neutral,neutral,69,2,1,4,"0:16:18,322","0:16:19,987",Seguro que el del pie roto se acuesta con alguien.
653,"Oh, c'mon Dora, don't be mad...",Chandler,neutral,neutral,69,3,1,4,"00:16:23,273","00:16:26,025","Oh, vamos Dora, no te enfades."
654,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Chandler,neutral,neutral,69,4,1,4,"00:16:26,193","00:16:34,867",SÃ© que los dos dijimos cosas......que no pensÃ¡bamos......pero eso no significa que no sigamos queriÃ©ndonos.
655,"Y'know, I feel like I've lost her..  Ba-!",Chandler,joy,positive,69,5,1,4,"00:16:35,369","00:16:37,996","Saben, me parece que la he perdido."
656,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Joey,neutral,neutral,70,0,9,12,"00:15:53,744","00:15:59,916","Así que Molly... lo que la gente no entiendees que la actuación es una disciplina,requiere de mucho trabajo duro."
657,So where did you study?,Molly,neutral,neutral,70,1,9,12,"0:16:00,125","0:16:01,377",¿Y dónde te graduaste?
658,"Oh, I didn't go to college.",Joey,neutral,neutral,70,2,9,12,"0:16:01,377","0:16:03,069","Oh, no fui a la universidad."
659,"No, where did you study acting?",Molly,neutral,neutral,70,3,9,12,"0:16:03,212","0:16:04,714","Quiero decir, ¿dónde estudiaste actuación?"
660,Molly ... people don't study acting ...,Joey,neutral,neutral,70,4,9,12,"0:16:04,714","0:16:09,164",Molly... la gente no estudia actuación.
661,"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,70,5,9,12,"00:16:11,971","00:16:15,765","Molly, eh...¿Te importaría darnos un minuto?"
662,"Sure, I'll go check on Emma.",Molly,neutral,neutral,70,6,9,12,"0:16:15,975","0:16:17,268","Claro, iré a vigilar a Emma."
663,Thanx.,Ross,neutral,neutral,70,7,9,12,"0:16:17,268","0:16:18,291",Gracias. - ¿Qué?
664,Will the stable boy never get the princess??,Joey,sadness,negative,70,8,9,12,"00:16:20,187","00:16:23,231","Bueno, ¿el caballero nunca se queda con la princesa?"
665,"What do you think you're gonna do, have sex with her right here    on my couch?",Ross,disgust,negative,70,9,9,12,"00:16:23,565","00:16:27,735",¿Que pensaste que ibas a hacer? ¿Acostarte con ella en mi sofá?
666,No ... the leather sticks to my ass.,Joey,disgust,negative,70,10,9,12,"00:16:27,945","00:16:31,155",No. El cuero se me pega en el trasero.
667,"You know, this isn't fair.",Joey,anger,negative,70,11,9,12,"00:16:32,491","00:16:35,535",Esto no es justo.
668,What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,70,12,9,12,"0:16:35,703","0:16:37,205",No es justo. ¿Por qué creen que solo voy a acostarme con ella y dejarla?
669,Huh?,Joey,anger,negative,70,13,9,12,"0:16:37,205","0:16:37,357",¿Qué es eso?
670,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,70,14,9,12,"00:16:37,454","00:16:43,876","¿Podrían abrir sus mentes,a la posibilidad de que realmente me guste,y tal vez quiera algo real?"
671,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,70,15,9,12,"00:16:45,462","00:16:51,000",La verdad...es que no había sentido algo así por alguien desde Rachel...
672,I didn't think I could ever love again.,Joey,sadness,negative,70,16,9,12,"00:16:50,634","00:16:53,970",¿Ok? No pensé que iba a poder amar de nuevo...
673,Come on! Joe!,Ross and Chandler,joy,positive,70,17,9,12,"00:16:54,930","00:16:56,431",-¡Vamos! -¡Joe!
675,"Hi, is Molly here?",Woman,neutral,neutral,70,18,9,12,"00:17:02,771","00:17:04,647",Salut. Molly est là ?
676,"Yeah, come on in. Molly?",Ross,neutral,neutral,70,19,9,12,"00:17:04,815","00:17:07,025","Hola. ¿Está Molly? Si, si, adelante. ¿Molly?"
677,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Molly,neutral,neutral,70,20,9,12,"00:17:07,526","00:17:16,993","¡Hey! Chicos, esta es Tabatha.-Te veo mañana. -Oh... ok."
678,"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,neutral,neutral,70,21,9,12,"00:17:26,170","00:17:31,340","ahh... Joey, yo creo,... creo que no tenemos ningún problema."
679,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joey,joy,positive,70,22,9,12,"00:17:32,426","00:17:41,017","Es como si mi cuento de hadas se hubiera hecho realidad.¡La princesa, el caballero y la lesbiana!"
680,"And what’s cool is, the character is from Naples, right?",Joey,joy,positive,71,0,7,19,"00:20:09,583","00:20:12,835","Lo más genial es que el personaje es de Naples, cierto?"
681,Yeah.,The Director,neutral,neutral,71,1,7,19,"0:20:13,003","0:20:13,546","- Sí, es cierto."
682,My whole family’s from Naples!,Joey,joy,positive,71,2,7,19,"0:20:13,546","0:20:15,885",Toda mi familia es de Naples.
683,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",The Director,surprise,positive,71,3,7,19,"00:20:16,006","00:20:26,015",Eso es genial. Ok. Ya escuche todo lo que tenia que oir....Solo necesitamos.....Leslie?
684,"Joey, this is the awkward part.",The Casting Director,joy,positive,71,4,7,19,"0:20:26,183","0:20:28,285","Joey, esta es la parte mas embarazosa."
685,Oh!,Joey,surprise,positive,71,5,7,19,"0:20:28,285","0:20:28,619","¡Oh, qué bien!"
686,Hey right!,Joey,surprise,positive,71,6,7,19,"0:20:28,619","0:20:29,391","¡Hola, está bien!"
687,Not a problem.,Joey,neutral,neutral,71,7,7,19,"0:20:29,391","0:20:30,391","Hey, está bien, no es problema."
688,I totally understand.,Joey,neutral,neutral,71,8,7,19,"00:20:30,437","00:20:33,189",Lo entiendo completamente....
689,You need to y’know make sure I don’t have any horrible scars or tattoos.,Joey,neutral,neutral,71,9,7,19,"00:20:33,357","00:20:36,984",Necesitan saber si tengo horribles cicatrices o tatuajes.
690,Don’t you worry. I have nothing to hide.,Joey,neutral,neutral,71,10,7,19,"00:20:37,152","00:20:41,656",No se preocupen.No tengo nada que ocultar.
691,"So there you go, that’s me.",Joey,neutral,neutral,71,11,7,19,"00:20:42,950","00:20:45,910",Ahi tienen. Ese soy yo.
692,One hundred percent natural!,Joey,joy,positive,71,12,7,19,"00:20:46,078","00:20:48,704",Cien por ciento natural.
693,"I tell ya, that has never happened before.",Joey,fear,negative,71,13,7,19,"00:21:04,137","00:21:07,640","Les digo, esto nunca me había pasado."
694,This room’s available.,Nurse,neutral,neutral,72,0,8,23,"0:19:16,476","0:19:18,145",Hola. Necesito un pasaje falso para Yemen.
695,Okay!,Rachel,joy,positive,72,1,8,23,"0:19:18,145","0:19:18,646","Un pasaje para Yemen? - Oh, no, no, no."
696,Okay wait!,Rachel,anger,negative,72,2,8,23,"0:19:18,646","0:19:19,168",Sólo necesito un pasaje de juguete.
697,You listen to me!,Rachel,anger,negative,72,3,8,23,"0:19:19,168","0:19:19,880","Lo siento señor, no le entiendo."
698,You listen to me!,Rachel,anger,negative,72,4,8,23,"0:19:19,880","0:19:20,150","A ver, qué le daría a un niño si le pidiera un pasaje?"
699,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,negative,72,5,8,23,"00:19:20,147","00:19:31,950",Va a viajar con un niño?
700,I’m next!,Rachel,anger,negative,72,6,8,23,"0:19:26,612","0:19:30,199",No.
701,It’s my turn!,Rachel,anger,negative,72,7,8,23,"0:19:30,199","0:19:31,284","Sabe qué, ella creerá que es una tarjeta de crédito...."
702,It’s only fair!,Rachel,anger,negative,72,8,8,23,"0:19:31,284","0:19:32,059",¡Es justo!
703,And if you bring in one woman and she has her baby before me I’m going to sue you!,Rachel,anger,negative,72,9,8,23,"00:19:32,117","00:19:36,246",Y si traes a una mujer y tiene a su bebé antes que yo te demandaré!
704,"Not this hospital, I’m going to sue you!",Rachel,anger,negative,72,10,8,23,"0:19:37,623","0:19:39,667","¡No en este hospital, te voy a demandar!"
705,And my husband  he’s a lawyer!,Rachel,anger,negative,72,11,8,23,"0:19:39,667","0:19:41,988",¡Y mi marido es abogado!
706,Uh Rach,Ross,neutral,neutral,72,12,8,23,"0:19:42,085","0:19:42,795",Uh Rach
707,Go get back on that case honey!,Rachel,anger,negative,72,13,8,23,"0:19:42,795","0:19:45,986","¡Vuelve al caso, cariño!"
708,I don’t think the next patient is very far along.,Nurse,neutral,neutral,72,14,8,23,"00:19:46,131","00:19:49,176",No creo que el próximo paciente esté muy lejos.
709,"Okay, well then bring her in.",Rachel,neutral,neutral,72,15,8,23,"00:19:49,384","00:19:52,971","Bien, entonces trae a ella."
710,OH….MY….GAWD!!!,Woman,surprise,positive,72,16,8,23,"00:20:01,146","00:20:06,568",¡Oh... yo... ¡GAVD!!!
711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Joey,fear,negative,73,0,4,15,"00:11:26,811","00:11:34,234","Ross, Ross, Ross! Procura alejarte de ese tipo, de aquel. Y de ese de ahí.Amigo, son todos enormes!"
712,They don’t look any bigger than me!,Ross,neutral,neutral,73,1,4,15,"00:11:35,111","00:11:36,778",A mí no me parecen más grandes que yo!
713,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Joey,anger,negative,73,2,4,15,"00:11:36,946","00:11:40,990",Eso es porque tú estás más cerca de ti mismo. Así que te ves más grande desde dónde estás.
714,I’m just going to say hi to the lads. All right?,Emily,neutral,neutral,73,3,4,15,"00:11:43,035","00:11:45,036",Voy a ir a saludar a los chicos. ok?
715,All right.,Ross,neutral,neutral,73,4,4,15,"0:11:45,204","0:11:45,636",- ¿Qué quieres?
716,Okay.,Emily,neutral,neutral,73,5,4,15,"0:11:45,636","0:11:47,018",Ok.
717,Hi.,Phoebe,neutral,neutral,73,6,4,15,"00:11:49,667","00:11:51,376",Hola.
718,Whoa!  I kinda liked it.,Phoebe,joy,positive,73,7,4,15,"00:11:51,544","00:11:56,005",Muy atractivo.
719,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",Ross,anger,negative,73,8,4,15,"00:11:57,717","00:12:01,094",Ya sé lo que tengo que hacer. Voy a sacar al Rojo Ross.Ya saben el Rojo Ross?
720,I totally don’t know what you’re talking about.,Joey,neutral,neutral,73,9,4,15,"00:12:05,641","00:12:07,684",No sé a qué te refieres.
721,Come on! The time we were all waiting in line for,Ross,anger,negative,73,10,4,15,"00:12:07,852","00:12:10,979","Vamos! Aquella vez que estábamos haciendo cola para ver ""Danza con Lobos""....Y un tipo se nos adelanto un puesto y ademas perdi las entradas?Empecé a gritarle! Y me puse rojo!El Rojo Ross!!"
722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,joy,positive,74,0,4,11,"00:04:58,131","00:05:02,634","Chicos, me apoyaron mucho más cuando quería hacer muebles de tela vaquera."
723,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Joey,neutral,neutral,74,1,4,11,"00:05:02,885","00:05:06,680","No, Phoebe, escucha, si decides hacerlo, te apoyaremos totalmente."
725,We just want you to think it through.,Monica,neutral,neutral,74,2,4,11,"00:05:06,889","00:05:08,390","Sí, sólo queremos que lo pienses."
726,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Rachel,neutral,neutral,74,3,4,11,"00:05:08,558","00:05:11,727","Deberías hablar con alguien que haya tenido un bebé, como tu madre?"
727,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,neutral,74,4,4,11,"00:05:12,020","00:05:16,815",Mi madre nunca dio a luz.Oh! Pero mi madre biológica sí.
728,"Umm, thank you for meeting with me.",Phoebe,neutral,neutral,75,0,5,13,"00:15:46,570","00:15:48,196",Gracias por venir.
729,Thank you. All right.,Frank Sr.,neutral,neutral,75,1,5,13,"00:15:48,447","00:15:49,822",Esta bien.
730,"Come, sit.",Phoebe,neutral,neutral,75,2,5,13,"00:15:50,491","00:15:51,950",Venga sientese.
731,Sit.,Phoebe,neutral,neutral,75,3,5,13,"00:15:54,203","00:15:55,495",Sentado.
732,Sit!,Phoebe,anger,negative,75,4,5,13,"00:15:55,913","00:15:57,372",Sentado!!
733,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,neutral,75,5,5,13,"00:15:58,832","00:16:06,631","Muy bien, antes de empezar necesito saber si en verdad usted es Frank Buffay."
734,Lucky sixes....,Ross,neutral,neutral,76,0,1,7,"00:15:15,247","00:15:17,081",Vamos doble seis.
735,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,neutral,76,1,1,7,"00:15:18,000","00:15:23,338",AtenciÃ³n chicos... este es Paolo...Paolo quiero presentarte a mis amigos.Esta es MÃ³nica...
736,Hi!,Monica,neutral,neutral,76,2,1,7,"00:15:23,589","00:15:26,424",- ¿Qué pasa?
737,And Joey....,Rachel,neutral,neutral,76,3,1,7,"0:15:26,592","0:15:27,510",Y Joey.
738,Hi!,Monica,neutral,neutral,76,4,1,7,"0:15:27,510","0:15:28,913",- ¿Qué pasa?
739,And Ross.,Rachel,neutral,neutral,76,5,1,7,"0:15:29,011","0:15:30,903",Y Ross.
740,Hi!,Monica,neutral,neutral,76,6,1,7,"0:15:30,903","0:15:32,617",- ¿Qué pasa?
741,He doesn't speak much English.,Rachel,neutral,neutral,76,7,1,7,"00:15:37,895","00:15:41,064",No habla muy bien nuestro idioma.
742,Look at that!,Rachel,surprise,positive,76,8,1,7,"00:15:45,653","00:15:47,445",Â¡AquÃ­ esta!
743,"So, um... where did Paolo come from?",Ross,neutral,neutral,76,9,1,7,"00:15:50,658","00:15:52,158",Bien... Â¿Paolo de donde ha salido?
744,"Oh... Italy, I think.",Rachel,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702",De Italia creo.
745,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,76,11,1,7,"00:15:54,995","00:15:58,873",No esta... noche...en este edificio y de repente en nuestras vidas.
746,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,76,12,1,7,"00:16:00,209","00:16:04,337",Pues el gato... Â¡resulta que es el gato de Paolo! Â¿No es gracioso?
747,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,76,13,1,7,"00:16:06,173","00:16:09,425",SÃ­... SÃ­ es gracioso... Y Rachel no para de tocarlo.
748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,neutral,76,14,1,7,"00:16:12,179","00:16:16,307",Hola. He buscado al gato por todo el edificio... y no lo he encontrado.
749,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,neutral,76,15,1,7,"00:16:16,558","00:16:18,977",Lo he encontrado yo. Es el gato de Paolo.
750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,joy,positive,76,16,1,7,"00:16:19,228","00:16:26,943",Lo ves? Soy la ultima en enterarme......e imagino ya que nadie me lo ha dicho que ese es Paolo.
751,"Ah, Paolo, this is Phoebe.",Rachel,neutral,neutral,76,17,1,7,"00:16:27,194","00:16:29,946","Ah, Paolo, esta es Phoebe."
752,You betcha!,Phoebe,joy,positive,76,18,1,7,"00:16:35,536","00:16:36,786",Â¡Mas te vale!
753,"Okay, where in the hell did you get that?!",Ross,surprise,negative,77,0,3,9,"00:12:11,480","00:12:13,523","Okay, Â¿De dÃ³nde la has sacado?"
754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,neutral,77,1,3,9,"00:12:13,691","00:12:18,987","Cuando mamÃ¡ y papÃ¡ te llevaron al hospital para curar tu nariz,me tirÃ© al lago y la saquÃ©."
755,That cup is mine!,Ross,anger,negative,77,2,3,9,"00:12:19,155","00:12:20,280",Â¡Esa copa es mÃ­a!
756,"No it’s not! You want it, you’re gonna have to win it!",Monica,anger,negative,77,3,3,9,"00:12:20,448","00:12:23,575","Â¡No lo es! Si la quieres, Â¡TendrÃ¡s que ganarla!"
757,"All right, so are we not having dinner at all?",Rachel,sadness,negative,77,4,3,9,"00:12:23,743","00:12:27,036","Bueno, entonces no vamos a cenar Â¿O quÃ©?"
758,Why?,Rachel,sadness,negative,78,0,3,1,"00:08:26,631","00:08:28,131",Â¿Por quÃ©?
759,Because I don't work at the Szechwan Dragon.,Monica,neutral,neutral,78,1,3,1,"00:08:28,299","00:08:31,176",Porque no trabajo en el Szechwan Dragon
761,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,78,2,3,1,"00:08:31,385","00:08:33,512",Realmente debes dormir un poco
762,I know I do.,Monica,neutral,neutral,78,3,3,1,"00:08:33,679","00:08:34,846",SÃ© que tengo que hacerlo
763,Hi.,Ross,neutral,neutral,78,4,3,1,"0:08:35,014","0:08:35,724",- ¿Qué pasa?
764,Hi.,Rachel,neutral,neutral,78,5,3,1,"0:08:35,724","0:08:36,548",- ¿Qué pasa?
765,Guess what?,Ross,neutral,neutral,78,6,3,1,"00:08:36,641","00:08:38,517",¿Adivina qué?
767,They published my paper.,Ross,joy,positive,78,7,3,1,"00:08:36,641","00:08:38,517",Publicaron mi artículo.
768,"Oh, really, let me see, let me see.",Rachel,joy,positive,78,8,3,1,"00:08:38,684","00:08:41,853","Oh, en serio, déjame ver, déjame ver."
769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,78,9,3,1,"00:08:42,021","00:08:46,316","Rachel, Â¡Mira!Â¿DÃ³nde esta mi valeroso Ross Skywalker que debe venir a rescatarme?Ahi estÃ¡"
771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,79,0,2,14,"0:17:10,029","0:17:12,574",Nos estamos preparando para nuestra graduacion.
772,Oh.,Rachel,neutral,neutral,79,1,2,14,"0:17:12,574","0:17:13,212",- ¿Qué quieres?
773,What?! You got us evicted!!,Rachel,anger,negative,80,0,4,4,"0:06:52,620","0:06:55,749",Así que va a hacer que las echen. Nos vemos más tarde.
774,I told you not to go down there!,Monica,anger,negative,80,1,4,4,"0:06:55,749","0:06:55,892",Hiciste que nos echaran!. - Te dije que no fueras para alla.
775,Well he made Rachel cry!,Joey,disgust,negative,80,2,4,4,"00:06:56,124","00:06:57,332",Habia hecho llorar a Rachel?
776,Rachel always cries!,Monica,anger,negative,80,3,4,4,"00:06:57,542","00:06:59,251",Rachel llora siempre.
777,That’s not true!,Rachel,anger,negative,80,4,4,4,"00:07:00,503","00:07:02,546",Eso no es cierto!
778,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Monica,neutral,neutral,80,5,4,4,"00:07:04,340","00:07:10,262",Será mejor que bajes y que lo hagas cambiar de opinion.Quiero que arregles esto cómo nunca has arreglado algo en tu vida.
779,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Joey,neutral,neutral,80,6,4,4,"00:07:11,556","00:07:16,952","Esta bien, tratare.Pero si no lo consigo, se pueden quedar con nosotros hasta que encuentren otro lugar."
780,Go!!,Rachel,anger,negative,80,7,4,4,"0:07:17,019","0:07:18,491",Anda!
781,"All right, all right, all right.",Joey,neutral,neutral,80,8,4,4,"0:07:18,491","0:07:19,281",Esta bien.
782,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,neutral,neutral,80,9,4,4,"00:07:19,522","00:07:22,065",Tendré que consultárselo pero seguro que no pasa nada.
783,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973",Â¿De verdad crees que Mark no quiere nada a cambio por ayudarte?
784,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978","Bueno... Supongo que tendrÃ© que ducharme con Ã©l,pero eso pasa en cualquier trabajo."
785,How ya feelin’?,Monica,neutral,neutral,82,0,2,18,"00:09:28,234","00:09:29,276",Chandler todavía tenemos la invitacion de tu padre.
786,"Well, my apartment isn’t there anymore, because I drank it.",Chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114","Bueno, mi apartamento no existe mÃ¡s, porque me lo he bebido."
787,Where’d you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744",Â¿DÃ³nde te metiste? Te perdimos de vista cuando abriste los regalos.
788,Yeah.,Ross,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250","- Sí, es cierto."
789,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396","Si, terminÃ© en la bodega,y no estaba solo."
790,Woooo hoooo!!!,All,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542",Â¡Woooo hoooo!
791,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Chandler,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546","Ow, nada de 'woo-hooing,' nada de 'woo-hooing.'"
792,"Why, what happened?",Phoebe,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631",Â¿Por quÃ©? Â¿QuÃ© pasÃ³?
793,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600","Ah, estuve ocupado con la hermana de Joey.Pero eso no es lo peor..."
794,What is the worse part?,Monica,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600",Â¿Que es lo peor?
795,I can’t remember which sister.,Chandler,sadness,negative,83,9,3,11,"00:10:01,767","00:10:03,810",No recuerdo que hermana era.
796,You see what men do! Don’t tell me men are not nice!  This is men!!,Ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566",Ves lo quÃ© hacemos los hombres. No me digas que somos amables.Â¡AsÃ­ somos los hombres!
797,What’s wrong with you?,Chandler,anger,negative,84,0,1,5,"00:10:04,312","00:10:06,855","No, no, Rachel, no abras! Nos verá asi!"
798,Nothing!,Joey,anger,negative,84,1,1,5,"00:10:07,023","00:10:08,023",El novio no puede ver a la novia.
799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",Joey,sadness,negative,84,2,1,5,"00:10:08,190","00:10:18,575",Pero no te vas a casar con Chandler.
800,"But um, I don’t think it’s anything serious.",Joey,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536",Pero... no creo que sea nada serio.
801,This sounds like a hernia. You have to—you-you—Go to the doctor!,Chandler,surprise,negative,85,1,6,4,"00:10:21,704","00:10:24,706",Creo que tienes una hernia. ¡Tienes que ir a ver a un médico!
802,No way!,Joey,anger,negative,85,2,6,4,"00:10:24,874","00:10:26,124",¡De ninguna manera
803,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",Joey,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463",¡tendría que ser para que me extirpara el estómago!
804,Why did I have to start working out again?,Joey,disgust,negative,85,4,6,4,"00:10:36,177","00:10:39,054",¿Por qué tendría que empezar a hacer pesas otra vez?
805,Damn you 15s!,Joey,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556",¡Malditos 7 kilos!
806,It’s a trifle.,Rachel,neutral,neutral,86,0,6,9,"0:07:35,371","0:07:36,293",Es un pastel
807,It’s got all of these layers.,Rachel,neutral,neutral,86,1,6,9,"0:07:36,293","0:07:37,676",Tiene un montón de capas
808,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,neutral,neutral,86,2,6,9,"00:07:37,874","00:07:45,172","Primero hay una capa de bizcocho, luego una de mermelada...Luego flan, que hice yo sola..."
809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",Rachel,neutral,neutral,86,3,6,9,"00:07:45,381","00:07:49,634","Luego frambuesas, más bizcocho, después carne salteada con guisantes y cebolla...."
